ind,time,age,male,female
0,0,0,41,44
1,0,1,21,22
2,0,2,58,62
3,0,3,106,86
4,0,4,104,112
5,0,5,35,40
6,0,6,22,34
7,0,7,45,42
8,0,8,53,51
9,0,9,62,48
10,0,10,68,60
11,0,11,63,55
12,0,12,64,66
13,0,13,42,65
14,0,14,67,59
15,0,15,104,90
16,0,16,80,98
17,0,17,105,107
18,0,18,99,91
19,0,19,89,101
20,0,20,73,85
21,0,21,99,95
22,0,22,91,83
23,0,23,95,82
24,0,24,77,82
25,0,25,74,85
26,0,26,87,70
27,0,27,81,74
28,0,28,97,72
29,0,29,81,93
30,0,30,83,92
31,0,31,86,84
32,0,32,82,80
33,0,33,69,78
34,0,34,93,80
35,0,35,89,91
36,0,36,80,74
37,0,37,64,71
38,0,38,66,75
39,0,39,78,69
40,0,40,63,52
41,0,41,68,79
42,0,42,67,72
43,0,43,59,58
44,0,44,63,85
45,0,45,59,52
46,0,46,51,59
47,0,47,68,47
48,0,48,54,55
49,0,49,73,56
50,0,50,55,54
51,0,51,66,67
52,0,52,57,46
53,0,53,68,62
54,0,54,59,42
55,0,55,53,60
56,0,56,43,47
57,0,57,45,56
58,0,58,44,36
59,0,59,58,43
60,0,60,44,40
61,0,61,43,37
62,0,62,43,39
63,0,63,29,33
64,0,64,47,36
65,0,65,23,34
66,0,66,38,40
67,0,67,36,42
68,0,68,41,38
69,0,69,23,29
70,0,70,36,43
71,0,71,33,43
72,0,72,35,34
73,0,73,45,30
74,0,74,37,29
75,0,75,22,18
76,0,76,25,30
77,0,77,31,34
78,0,78,25,20
79,0,79,19,12
80,0,80,27,31
81,0,81,12,16
82,0,82,8,12
83,0,83,21,24
84,0,84,12,21
85,0,85,14,25
86,0,86,10,16
87,0,87,19,11
88,0,88,12,9
89,0,89,12,8
90,0,90,14,14
91,0,91,7,12
92,0,92,11,11
93,0,93,4,5
94,0,94,10,6
95,0,95,4,3
96,0,96,6,4
97,0,97,2,4
98,0,98,1,5
99,0,99,1,1
100,0,100,0,0
101,0,101,0,0
102,10,0,42,41
103,10,1,56,35
104,10,2,49,43
105,10,3,41,42
106,10,4,40,37
107,10,5,37,31
108,10,6,37,38
109,10,7,41,48
110,10,8,38,47
111,10,9,51,30
112,10,10,40,44
113,10,11,21,22
114,10,12,58,62
115,10,13,106,86
116,10,14,104,112
117,10,15,35,40
