ind,time,age,male,female
0,0,0,75,72
1,0,1,32,30
2,0,2,24,37
3,0,3,145,122
4,0,4,89,93
5,0,5,30,35
6,0,6,11,26
7,0,7,63,57
8,0,8,60,57
9,0,9,57,47
10,0,10,67,56
11,0,11,64,57
12,0,12,73,69
13,0,13,52,75
14,0,14,72,66
15,0,15,99,90
16,0,16,72,92
17,0,17,87,86
18,0,18,97,93
19,0,19,33,40
20,0,20,21,28
21,0,21,36,36
22,0,22,25,26
23,0,23,28,34
24,0,24,33,30
25,0,25,33,29
26,0,26,39,43
27,0,27,27,24
28,0,28,35,30
29,0,29,45,44
30,0,30,39,31
31,0,31,52,47
32,0,32,36,40
33,0,33,51,57
34,0,34,31,46
35,0,35,46,35
36,0,36,48,46
37,0,37,55,48
38,0,38,54,42
39,0,39,68,47
40,0,40,52,59
41,0,41,57,59
42,0,42,48,66
43,0,43,67,68
44,0,44,67,57
45,0,45,61,60
46,0,46,62,52
47,0,47,71,76
48,0,48,72,73
49,0,49,76,78
50,0,50,60,54
51,0,51,67,78
52,0,52,50,52
53,0,53,85,74
54,0,54,68,62
55,0,55,67,76
56,0,56,87,92
57,0,57,71,79
58,0,58,72,76
59,0,59,63,70
60,0,60,73,52
61,0,61,80,77
62,0,62,71,60
63,0,63,90,91
64,0,64,72,55
65,0,65,95,81
66,0,66,69,72
67,0,67,53,54
68,0,68,60,76
69,0,69,77,53
70,0,70,52,47
71,0,71,53,53
72,0,72,60,53
73,0,73,55,50
74,0,74,48,60
75,0,75,55,58
76,0,76,42,45
77,0,77,40,51
78,0,78,37,39
79,0,79,51,40
80,0,80,44,38
81,0,81,30,20
82,0,82,36,37
83,0,83,34,41
84,0,84,33,25
85,0,85,29,33
86,0,86,17,16
87,0,87,22,32
88,0,88,14,23
89,0,89,18,34
90,0,90,21,16
91,0,91,13,11
92,0,92,14,11
93,0,93,8,12
94,0,94,12,11
95,0,95,8,4
96,0,96,12,7
97,0,97,3,3
98,0,98,2,7
99,0,99,0,0
100,0,100,1,0
101,0,101,0,0
102,10,0,51,58
103,10,1,57,77
104,10,2,60,71
105,10,3,66,73
106,10,4,65,80
107,10,5,69,58
108,10,6,68,67
109,10,7,71,67
110,10,8,74,75
111,10,9,68,58
112,10,10,75,72
113,10,11,32,30
114,10,12,24,37
115,10,13,145,122
116,10,14,88,93
117,10,15,30,35
118,10,16,11,26
119,10,17,63,57
120,10,18,60,57
121,10,19,56,46
122,10,20,67,56
123,10,21,64,57
124,10,22,72,69
125,10,23,52,75
126,10,24,71,66
127,10,25,98,90
128,10,26,72,92
129,10,27,86,86
130,10,28,96,93
131,10,29,33,40
132,10,30,21,28
133,10,31,36,36
134,10,32,25,26
135,10,33,28,34
136,10,34,31,30
137,10,35,33,29
138,10,36,39,43
139,10,37,26,24
140,10,38,35,29
141,10,39,45,44
142,10,40,39,31
143,10,41,52,47
144,10,42,35,40
145,10,43,50,57
146,10,44,31,45
147,10,45,46,35
148,10,46,48,46
149,10,47,54,47
150,10,48,52,42
151,10,49,66,47
152,10,50,50,59
153,10,51,57,57
154,10,52,46,63
155,10,53,65,65
156,10,54,63,56
157,10,55,60,59
158,10,56,61,52
159,10,57,65,74
160,10,58,68,72
161,10,59,74,77
162,10,60,56,54
163,10,61,62,74
164,10,62,48,50
165,10,63,80,73
166,10,64,62,61
167,10,65,58,71
168,10,66,82,83
169,10,67,66,77
170,10,68,68,69
171,10,69,57,62
172,10,70,64,49
173,10,71,69,72
174,10,72,57,53
175,10,73,75,83
176,10,74,64,46
177,10,75,87,71
178,10,76,61,59
179,10,77,44,49
180,10,78,44,68
181,10,79,60,39
182,10,80,35,39
183,10,81,39,42
184,10,82,45,37
185,10,83,38,42
186,10,84,26,40
187,10,85,35,37
188,10,86,18,27
189,10,87,20,30
190,10,88,16,26
191,10,89,20,16
192,10,90,18,9
193,10,91,7,8
194,10,92,12,11
195,10,93,6,11
196,10,94,7,5
197,10,95,3,7
198,10,96,2,4
199,10,97,1,4
200,10,98,1,2
201,10,99,1,3
202,10,100,1,3
203,10,101,0,0
204,20,0,65,73
205,20,1,61,68
206,20,2,78,71
207,20,3,73,80
208,20,4,70,63
209,20,5,70,66
210,20,6,63,79
211,20,7,66,59
212,20,8,64,64
213,20,9,72,66
214,20,10,51,57
215,20,11,57,77
216,20,12,60,71
217,20,13,66,73
218,20,14,65,80
219,20,15,69,58
220,20,16,68,67
221,20,17,71,67
222,20,18,73,75
223,20,19,68,58
224,20,20,75,71
225,20,21,31,30
226,20,22,24,37
227,20,23,144,122
228,20,24,88,93
229,20,25,30,35
230,20,26,11,26
231,20,27,63,57
232,20,28,59,56
233,20,29,55,46
234,20,30,66,55
235,20,31,64,57
236,20,32,72,69
237,20,33,52,75
238,20,34,69,66
239,20,35,96,90
240,20,36,71,92
241,20,37,85,86
242,20,38,96,93
243,20,39,33,40
244,20,40,20,28
245,20,41,36,36
246,20,42,25,26
247,20,43,28,33
248,20,44,31,30
249,20,45,33,28
250,20,46,39,43
251,20,47,25,24
252,20,48,34,28
253,20,49,45,44
254,20,50,37,30
255,20,51,51,46
256,20,52,34,40
257,20,53,49,57
258,20,54,30,44
259,20,55,44,35
260,20,56,46,46
261,20,57,54,47
262,20,58,51,40
263,20,59,64,46
264,20,60,47,54
265,20,61,55,56
266,20,62,42,61
267,20,63,63,65
268,20,64,60,49
269,20,65,53,56
270,20,66,56,49
271,20,67,58,68
272,20,68,63,69
273,20,69,67,69
274,20,70,54,50
275,20,71,55,70
276,20,72,45,45
277,20,73,70,65
278,20,74,53,56
279,20,75,46,62
280,20,76,60,68
281,20,77,54,64
282,20,78,53,60
283,20,79,41,53
284,20,80,48,41
285,20,81,50,56
286,20,82,38,43
287,20,83,44,61
288,20,84,34,27
289,20,85,51,45
290,20,86,33,40
291,20,87,14,31
292,20,88,17,42
293,20,89,26,17
294,20,90,17,18
295,20,91,10,19
296,20,92,10,14
297,20,93,6,8
298,20,94,5,9
299,20,95,5,11
300,20,96,4,3
301,20,97,3,3
302,20,98,2,2
303,20,99,1,2
304,20,100,0,0
305,20,101,0,0
306,30,0,67,58
307,30,1,57,68
308,30,2,73,80
309,30,3,69,83
310,30,4,74,62
311,30,5,87,62
312,30,6,63,70
313,30,7,73,67
314,30,8,76,74
315,30,9,69,70
316,30,10,65,73
317,30,11,61,68
318,30,12,78,71
319,30,13,73,80
320,30,14,70,63
321,30,15,70,66
322,30,16,63,79
323,30,17,66,59
324,30,18,64,64
325,30,19,72,66
326,30,20,50,57
327,30,21,56,77
328,30,22,60,71
329,30,23,65,73
330,30,24,65,80
331,30,25,69,58
332,30,26,68,67
333,30,27,71,67
334,30,28,73,75
335,30,29,68,58
336,30,30,75,71
337,30,31,31,29
338,30,32,24,37
339,30,33,144,121
340,30,34,87,93
341,30,35,29,34
342,30,36,11,26
343,30,37,63,57
344,30,38,58,56
345,30,39,54,46
346,30,40,66,55
347,30,41,64,56
348,30,42,70,69
349,30,43,49,73
350,30,44,69,65
351,30,45,93,88
352,30,46,70,92
353,30,47,84,85
354,30,48,94,92
355,30,49,33,39
356,30,50,20,27
357,30,51,35,35
358,30,52,24,26
359,30,53,27,33
360,30,54,28,30
361,30,55,32,27
362,30,56,39,41
363,30,57,24,23
364,30,58,31,28
365,30,59,43,43
366,30,60,36,30
367,30,61,49,42
368,30,62,32,37
369,30,63,46,54
370,30,64,27,40
371,30,65,41,35
372,30,66,43,40
373,30,67,50,45
374,30,68,47,38
375,30,69,59,44
376,30,70,40,46
377,30,71,46,52
378,30,72,36,55
379,30,73,55,59
380,30,74,45,43
381,30,75,48,49
382,30,76,49,46
383,30,77,48,54
384,30,78,52,58
385,30,79,47,60
386,30,80,39,37
387,30,81,36,51
388,30,82,26,33
389,30,83,46,50
390,30,84,22,37
391,30,85,30,49
392,30,86,30,46
393,30,87,25,42
394,30,88,25,36
395,30,89,15,27
396,30,90,18,20
397,30,91,19,24
398,30,92,7,9
399,30,93,15,21
400,30,94,4,8
401,30,95,8,9
402,30,96,8,10
403,30,97,2,2
404,30,98,1,10
405,30,99,4,6
406,30,100,2,2
407,30,101,0,0
408,40,0,51,79
409,40,1,62,59
410,40,2,68,67
411,40,3,63,65
412,40,4,87,63
413,40,5,44,67
414,40,6,67,59
415,40,7,69,87
416,40,8,67,65
417,40,9,66,67
418,40,10,67,58
419,40,11,57,68
420,40,12,73,80
421,40,13,69,83
422,40,14,74,62
423,40,15,87,62
424,40,16,63,70
425,40,17,73,67
426,40,18,76,74
427,40,19,69,70
428,40,20,65,73
429,40,21,61,68
430,40,22,78,71
431,40,23,73,79
432,40,24,70,63
433,40,25,70,65
434,40,26,62,79
435,40,27,66,59
436,40,28,64,64
437,40,29,71,66
438,40,30,50,57
439,40,31,56,77
440,40,32,59,71
441,40,33,63,73
442,40,34,62,79
443,40,35,69,58
444,40,36,68,67
445,40,37,71,67
446,40,38,73,74
447,40,39,68,58
448,40,40,75,70
449,40,41,31,29
450,40,42,23,37
451,40,43,142,121
452,40,44,87,93
453,40,45,28,34
454,40,46,11,26
455,40,47,62,57
456,40,48,58,55
457,40,49,54,46
458,40,50,63,53
459,40,51,63,56
460,40,52,69,67
461,40,53,48,73
462,40,54,67,65
463,40,55,86,88
464,40,56,68,91
465,40,57,82,83
466,40,58,93,91
467,40,59,33,38
468,40,60,19,27
469,40,61,33,35
470,40,62,20,26
471,40,63,26,31
472,40,64,27,28
473,40,65,30,27
474,40,66,37,40
475,40,67,22,21
476,40,68,25,27
477,40,69,35,41
478,40,70,30,24
479,40,71,46,40
480,40,72,29,33
481,40,73,40,50
482,40,74,24,34
483,40,75,30,31
484,40,76,37,34
485,40,77,46,40
486,40,78,33,26
487,40,79,47,35
488,40,80,26,35
489,40,81,30,40
490,40,82,30,41
491,40,83,34,41
492,40,84,24,27
493,40,85,31,24
494,40,86,24,32
495,40,87,19,32
496,40,88,22,32
497,40,89,23,32
498,40,90,16,19
499,40,91,14,23
500,40,92,6,12
501,40,93,10,12
502,40,94,6,7
503,40,95,6,12
504,40,96,2,12
505,40,97,4,7
506,40,98,2,7
507,40,99,5,7
508,40,100,1,1
509,40,101,0,0
510,50,0,48,45
511,50,1,56,42
512,50,2,64,51
513,50,3,57,47
514,50,4,44,59
515,50,5,57,54
516,50,6,61,74
517,50,7,66,53
518,50,8,58,70
519,50,9,62,42
520,50,10,51,79
521,50,11,62,59
522,50,12,68,67
523,50,13,63,65
524,50,14,87,63
525,50,15,43,67
526,50,16,67,59
527,50,17,69,86
528,50,18,67,65
529,50,19,66,67
530,50,20,67,58
531,50,21,57,67
532,50,22,73,80
533,50,23,69,83
534,50,24,74,62
535,50,25,87,61
536,50,26,62,70
537,50,27,72,66
538,50,28,74,74
539,50,29,69,70
540,50,30,64,73
541,50,31,61,68
542,50,32,77,71
543,50,33,72,79
544,50,34,70,63
545,50,35,69,64
546,50,36,62,79
547,50,37,66,58
548,50,38,63,63
549,50,39,68,66
550,50,40,48,57
551,50,41,56,76
552,50,42,58,70
553,50,43,61,73
554,50,44,59,79
555,50,45,67,58
556,50,46,67,67
557,50,47,71,65
558,50,48,72,73
559,50,49,66,56
560,50,50,75,70
561,50,51,31,29
562,50,52,21,34
563,50,53,139,119
564,50,54,82,89
565,50,55,26,33
566,50,56,9,26
567,50,57,59,56
568,50,58,55,54
569,50,59,54,43
570,50,60,59,51
571,50,61,59,54
572,50,62,66,64
573,50,63,45,70
574,50,64,57,62
575,50,65,78,84
576,50,66,61,88
577,50,67,77,80
578,50,68,87,86
579,50,69,30,37
580,50,70,17,25
581,50,71,29,34
582,50,72,18,24
583,50,73,23,24
584,50,74,25,27
585,50,75,25,22
