ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
0,0,0,10003,147,147,0
1,1,365,10003,126,126,0
2,2,730,10003,149,149,0
3,3,1095,10003,138,138,0
4,4,1460,10003,135,135,0
5,5,1825,10003,127,127,0
6,6,2190,10003,145,145,0
7,7,2555,10003,139,139,0
8,8,2920,10003,131,131,0
9,9,3285,10003,134,134,0
10,10,3650,10003,109,109,0
11,11,4015,10003,138,138,0
12,12,4380,10003,128,128,0
13,13,4745,10003,125,125,0
14,14,5110,10003,142,142,0
15,15,5475,10003,136,136,0
16,16,5840,10003,133,133,0
17,17,6205,10003,153,153,0
18,18,6570,10003,149,149,0
19,19,6935,10003,130,130,0
20,20,7300,10003,138,138,0
21,21,7665,10003,139,139,0
22,22,8030,10003,150,150,0
23,23,8395,10003,140,140,0
24,24,8760,10003,133,133,0
25,25,9125,10003,149,149,0
26,26,9490,10003,136,136,0
27,27,9855,10003,153,153,0
28,28,10220,10003,154,154,0
29,29,10585,10003,125,125,0
30,30,10950,10003,125,125,0
31,31,11315,10003,133,133,0
32,32,11680,10003,132,132,0
33,33,12045,10003,156,156,0
34,34,12410,10003,126,126,0
35,35,12775,10003,111,111,0
36,36,13140,10003,150,150,0
37,37,13505,10003,128,128,0
38,38,13870,10003,135,135,0
39,39,14235,10003,121,121,0
40,40,14600,10003,130,130,0
41,41,14965,10003,104,104,0
42,42,15330,10003,128,128,0
43,43,15695,10003,119,119,0
44,44,16060,10003,135,135,0
45,45,16425,10003,111,111,0
46,46,16790,10003,103,103,0
47,47,17155,10003,105,105,0
48,48,17520,10003,115,115,0
49,49,17885,10003,98,98,0
50,50,18250,10003,93,93,0
51,51,18615,10003,102,102,0
52,52,18980,10003,97,97,0
53,53,19345,10003,110,110,0
54,54,19710,10003,96,96,0
55,55,20075,10003,106,106,0
56,56,20440,10003,100,100,0
57,57,20805,10003,121,121,0
58,58,21170,10003,100,100,0
59,59,21535,10003,102,102,0
60,60,21900,10003,102,102,0
61,61,22265,10003,92,92,0
62,62,22630,10003,116,116,0
63,63,22995,10003,112,112,0
64,64,23360,10003,93,93,0
65,65,23725,10003,99,99,0
66,66,24090,10003,104,104,0
67,67,24455,10003,112,112,0
68,68,24820,10003,119,119,0
69,69,25185,10003,102,102,0
70,70,25550,10003,116,116,0
71,71,25915,10003,116,116,0
72,72,26280,10003,119,119,0
73,73,26645,10003,139,139,0
74,74,27010,10003,123,123,0
75,75,27375,10003,130,130,0
76,76,27740,10003,115,115,0
77,77,28105,10003,120,120,0
78,78,28470,10003,124,124,0
79,79,28835,10003,107,107,0
80,80,29200,10003,123,123,0
81,81,29565,10003,136,136,0
82,82,29930,10003,112,112,0
83,83,30295,10003,127,127,0
84,84,30660,10003,144,144,0
85,85,31025,10003,145,145,0
86,86,31390,10003,122,122,0
87,87,31755,10003,131,131,0
88,88,32120,10003,147,147,0
89,89,32485,10003,125,125,0
90,90,32850,10003,127,127,0
91,91,33215,10003,130,130,0
92,92,33580,10003,122,122,0
93,93,33945,10003,136,136,0
94,94,34310,10003,144,144,0
95,95,34675,10003,145,145,0
96,96,35040,10003,118,118,0
97,97,35405,10003,126,126,0
98,98,35770,10003,129,129,0
99,99,36135,10003,134,134,0
100,100,36500,9982,123,144,0
101,101,36865,9964,112,130,0
102,102,37230,9942,107,129,0
103,103,37595,9918,106,130,0
104,104,37960,9912,127,133,0
105,105,38325,9882,107,137,0
106,106,38690,9872,132,142,0
107,107,39055,9850,108,130,0
108,108,39420,9842,119,127,0
109,109,39785,9810,117,149,0
110,110,40150,9841,152,121,0
111,111,40515,9808,107,140,0
112,112,40880,9798,133,143,0
113,113,41245,9820,148,126,0
114,114,41610,9810,135,145,0
115,115,41975,9817,137,130,0
116,116,42340,9830,136,123,0
117,117,42705,9846,131,115,0
118,118,43070,9858,138,126,0
119,119,43435,9873,144,129,0
120,120,43800,9879,132,126,0
121,121,44165,9863,135,151,0
122,122,44530,9861,125,127,0
123,123,44895,9882,123,102,0
124,124,45260,9882,124,124,0
125,125,45625,9881,133,134,0
126,126,45990,9908,131,104,0
127,127,46355,9920,124,112,0
128,128,46720,9884,116,152,0
129,129,47085,9876,121,129,0
130,130,47450,9879,129,126,0
131,131,47815,9882,116,113,0
132,132,48180,9890,108,100,0
133,133,48545,9880,98,108,0
134,134,48910,9848,91,123,0
135,135,49275,9849,115,114,0
136,136,49640,9856,117,110,0
137,137,50005,9859,115,112,0
138,138,50370,9863,113,109,0
139,139,50735,9874,126,115,0
140,140,51100,9882,118,110,0
141,141,51465,9897,120,105,0
142,142,51830,9914,121,104,0
143,143,52195,9909,109,114,0
144,144,52560,9940,131,100,0
145,145,52925,9936,114,118,0
146,146,53290,9948,124,112,0
147,147,53655,9959,117,106,0
148,148,54020,9975,121,105,0
149,149,54385,9999,126,102,0
150,150,54750,10045,125,79,0
151,151,55115,10043,92,94,0
152,152,55480,10057,115,101,0
153,153,55845,10057,110,110,0
154,154,56210,10057,115,115,0
155,155,56575,10067,121,111,0
156,156,56940,10074,118,111,0
157,157,57305,10074,114,114,0
158,158,57670,10079,109,104,0
159,159,58035,10046,102,135,0
160,160,58400,10045,117,118,0
161,161,58765,10028,98,115,0
162,162,59130,10030,116,114,0
163,163,59495,10022,122,130,0
164,164,59860,10025,117,114,0
165,165,60225,9993,100,132,0
166,166,60590,9974,95,114,0
167,167,60955,9961,115,128,0
168,168,61320,9936,113,138,0
169,169,61685,9886,98,148,0
170,170,62050,9860,99,125,0
171,171,62415,9815,108,153,0
172,172,62780,9799,119,135,0
173,173,63145,9762,98,135,0
174,174,63510,9723,98,137,0
175,175,63875,9693,107,137,0
176,176,64240,9683,122,132,0
177,177,64605,9693,116,106,0
178,178,64970,9654,91,130,0
179,179,65335,9637,119,136,0
