ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
0,0,0,10003,27,27,0
1,1,365,10003,34,34,0
2,2,730,10003,28,28,0
3,3,1095,10003,30,30,0
4,4,1460,10003,27,27,0
5,5,1825,10003,23,23,0
6,6,2190,10003,34,34,0
7,7,2555,10003,39,39,0
8,8,2920,10003,33,33,0
9,9,3285,10003,29,29,0
10,10,3650,10003,61,61,0
11,11,4015,10003,47,47,0
12,12,4380,10003,58,58,0
13,13,4745,10003,54,54,0
14,14,5110,10003,54,54,0
15,15,5475,10003,59,59,0
16,16,5840,10003,58,58,0
17,17,6205,10003,52,52,0
18,18,6570,10003,55,55,0
19,19,6935,10003,57,57,0
20,20,7300,10003,78,78,0
21,21,7665,10003,77,77,0
22,22,8030,10003,85,85,0
23,23,8395,10003,80,80,0
24,24,8760,10003,91,91,0
25,25,9125,10003,78,78,0
26,26,9490,10003,100,100,0
27,27,9855,10003,98,98,0
28,28,10220,10003,102,102,0
29,29,10585,10003,103,103,0
30,30,10950,10003,102,102,0
31,31,11315,10003,128,128,0
32,32,11680,10003,109,109,0
33,33,12045,10003,114,114,0
34,34,12410,10003,136,136,0
35,35,12775,10003,149,149,0
36,36,13140,10003,137,137,0
37,37,13505,10003,126,126,0
38,38,13870,10003,150,150,0
39,39,14235,10003,141,141,0
40,40,14600,10003,151,151,0
41,41,14965,10003,151,151,0
42,42,15330,10003,147,147,0
43,43,15695,10003,159,159,0
44,44,16060,10003,181,181,0
45,45,16425,10003,183,183,0
46,46,16790,10003,185,185,0
47,47,17155,10003,161,161,0
48,48,17520,10003,193,193,0
49,49,17885,10003,184,184,0
50,50,18250,10003,175,175,0
51,51,18615,10003,169,169,0
52,52,18980,10003,192,192,0
53,53,19345,10003,183,183,0
54,54,19710,10003,183,183,0
55,55,20075,10003,186,186,0
56,56,20440,10003,209,209,0
57,57,20805,10003,199,199,0
58,58,21170,10003,161,161,0
59,59,21535,10003,175,175,0
60,60,21900,10003,175,175,0
61,61,22265,10003,169,169,0
62,62,22630,10003,168,168,0
63,63,22995,10003,170,170,0
64,64,23360,10003,170,170,0
65,65,23725,10003,166,166,0
66,66,24090,10003,157,157,0
67,67,24455,10003,135,135,0
68,68,24820,10003,150,150,0
69,69,25185,10003,152,152,0
70,70,25550,10003,167,167,0
71,71,25915,10003,129,129,0
72,72,26280,10003,130,130,0
73,73,26645,10003,117,117,0
74,74,27010,10003,132,132,0
75,75,27375,10003,133,133,0
76,76,27740,10003,120,120,0
77,77,28105,10003,107,107,0
78,78,28470,10003,111,111,0
79,79,28835,10003,97,97,0
80,80,29200,10003,113,113,0
81,81,29565,10003,92,92,0
82,82,29930,10003,89,89,0
83,83,30295,10003,95,95,0
84,84,30660,10003,84,84,0
85,85,31025,10003,102,102,0
86,86,31390,10003,83,83,0
87,87,31755,10003,82,82,0
88,88,32120,10003,83,83,0
89,89,32485,10003,75,75,0
90,90,32850,10003,68,68,0
91,91,33215,10003,74,74,0
92,92,33580,10003,59,59,0
93,93,33945,10003,70,70,0
94,94,34310,10003,83,83,0
95,95,34675,10003,54,54,0
96,96,35040,10003,62,62,0
97,97,35405,10003,69,69,0
98,98,35770,10003,66,66,0
99,99,36135,10003,72,72,0
100,100,36500,10058,143,88,0
101,101,36865,10126,129,61,0
102,102,37230,10185,128,69,0
103,103,37595,10205,109,89,0
104,104,37960,10234,113,84,0
105,105,38325,10258,105,81,0
106,106,38690,10273,100,85,0
107,107,39055,10293,112,92,0
108,108,39420,10306,108,95,0
109,109,39785,10292,87,101,0
110,110,40150,10310,116,98,0
111,111,40515,10322,108,96,0
112,112,40880,10304,79,97,0
113,113,41245,10278,93,119,0
114,114,41610,10248,85,115,0
115,115,41975,10210,81,119,0
116,116,42340,10169,84,125,0
117,117,42705,10140,92,121,0
118,118,43070,10090,80,130,0
119,119,43435,10035,78,133,0
120,120,43800,9970,81,146,0
121,121,44165,9903,77,144,0
122,122,44530,9843,69,129,0
123,123,44895,9782,82,143,0
124,124,45260,9721,80,141,0
125,125,45625,9633,69,157,0
126,126,45990,9561,75,147,0
127,127,46355,9497,78,142,0
128,128,46720,9435,84,146,0
129,129,47085,9357,77,155,0
130,130,47450,9277,84,164,0
131,131,47815,9195,86,168,0
132,132,48180,9087,80,188,0
133,133,48545,9029,88,146,0
134,134,48910,8959,94,164,0
135,135,49275,8919,93,133,0
136,136,49640,8836,103,186,0
137,137,50005,8735,77,178,0
138,138,50370,8679,97,153,0
139,139,50735,8621,109,167,0
140,140,51100,8561,101,161,0
141,141,51465,8486,92,167,0
142,142,51830,8435,103,154,0
143,143,52195,8378,103,160,0
144,144,52560,8316,99,161,0
145,145,52925,8258,94,152,0
146,146,53290,8200,78,136,0
147,147,53655,8119,71,152,0
148,148,54020,8053,84,150,0
149,149,54385,7975,75,153,0
150,150,54750,7885,90,180,0
151,151,55115,7810,61,136,0
152,152,55480,7742,68,136,0
153,153,55845,7655,62,149,0
154,154,56210,7576,92,171,0
155,155,56575,7503,62,135,0
156,156,56940,7470,77,110,0
157,157,57305,7405,61,126,0
158,158,57670,7350,71,126,0
159,159,58035,7287,68,131,0
160,160,58400,7265,97,119,0
161,161,58765,7200,70,135,0
162,162,59130,7162,72,110,0
163,163,59495,7130,75,107,0
164,164,59860,7092,70,108,0
165,165,60225,7060,71,103,0
166,166,60590,7055,86,91,0
167,167,60955,7041,86,100,0
168,168,61320,7034,84,91,0
169,169,61685,7036,99,97,0
170,170,62050,7033,96,99,0
171,171,62415,7036,83,80,0
172,172,62780,7035,88,89,0
173,173,63145,7046,84,73,0
174,174,63510,7039,98,105,0
175,175,63875,7027,85,97,0
176,176,64240,7009,81,99,0
177,177,64605,7019,97,87,0
178,178,64970,7043,98,74,0
179,179,65335,7048,77,72,0
180,180,65700,7034,81,95,0
181,181,66065,7011,66,89,0
182,182,66430,6990,77,98,0
