ind,time,age,male,female
0,0,0,15,14
1,0,1,106,105
2,0,2,66,46
3,0,3,60,58
4,0,4,58,71
5,0,5,41,58
6,0,6,55,53
7,0,7,68,64
8,0,8,59,50
9,0,9,67,53
10,0,10,55,52
11,0,11,62,58
12,0,12,44,69
13,0,13,57,53
14,0,14,78,68
15,0,15,85,77
16,0,16,70,93
17,0,17,78,74
18,0,18,88,84
19,0,19,95,109
20,0,20,87,89
21,0,21,101,98
22,0,22,97,89
23,0,23,96,95
24,0,24,86,105
25,0,25,100,84
26,0,26,100,85
27,0,27,120,96
28,0,28,84,105
29,0,29,101,108
30,0,30,111,96
31,0,31,115,112
32,0,32,122,131
33,0,33,119,106
34,0,34,88,102
35,0,35,106,100
36,0,36,117,105
37,0,37,87,101
38,0,38,99,115
39,0,39,84,90
40,0,40,93,79
41,0,41,86,80
42,0,42,88,77
43,0,43,93,94
44,0,44,93,68
45,0,45,83,77
46,0,46,75,86
47,0,47,86,91
48,0,48,85,63
49,0,49,56,51
50,0,50,55,58
51,0,51,64,52
52,0,52,57,54
53,0,53,55,62
54,0,54,53,56
55,0,55,38,39
56,0,56,35,43
57,0,57,45,53
58,0,58,49,43
59,0,59,46,36
60,0,60,41,27
61,0,61,34,40
62,0,62,35,36
63,0,63,30,20
64,0,64,20,20
65,0,65,18,25
66,0,66,18,17
67,0,67,24,32
68,0,68,15,19
69,0,69,12,22
70,0,70,13,24
71,0,71,14,8
72,0,72,15,9
73,0,73,10,10
74,0,74,10,4
75,0,75,11,12
76,0,76,8,11
77,0,77,2,5
78,0,78,7,8
79,0,79,7,2
80,0,80,2,8
81,0,81,2,3
82,0,82,5,3
83,0,83,1,2
84,0,84,5,3
85,0,85,1,2
86,0,86,2,1
87,0,87,3,5
88,0,88,1,1
89,0,89,0,1
90,0,90,2,0
91,0,91,1,4
92,0,92,0,1
93,0,93,1,1
94,0,94,0,1
95,0,95,0,1
96,0,96,0,0
97,0,97,0,0
98,0,98,0,0
99,0,99,0,0
100,0,100,0,0
101,0,101,0,0
102,10,0,30,31
103,10,1,15,14
104,10,2,23,10
105,10,3,15,24
106,10,4,13,21
107,10,5,10,13
108,10,6,12,15
109,10,7,17,13
110,10,8,12,16
111,10,9,21,13
112,10,10,15,14
113,10,11,106,103
114,10,12,66,46
115,10,13,60,58
116,10,14,58,71
117,10,15,41,58
118,10,16,55,53
119,10,17,68,64
120,10,18,59,50
121,10,19,67,53
122,10,20,55,52
123,10,21,62,58
124,10,22,44,69
125,10,23,57,53
126,10,24,78,68
127,10,25,84,77
128,10,26,70,93
129,10,27,76,74
130,10,28,88,84
131,10,29,94,109
132,10,30,87,89
133,10,31,101,98
134,10,32,96,89
135,10,33,95,94
136,10,34,86,104
137,10,35,100,82
138,10,36,100,85
139,10,37,114,96
140,10,38,82,104
141,10,39,100,108
142,10,40,111,96
143,10,41,115,112
144,10,42,121,130
145,10,43,119,104
146,10,44,85,101
147,10,45,102,99
148,10,46,117,104
149,10,47,85,99
150,10,48,96,113
151,10,49,80,88
152,10,50,90,78
153,10,51,85,78
154,10,52,87,77
155,10,53,91,91
156,10,54,92,67
157,10,55,81,76
158,10,56,73,86
159,10,57,84,90
160,10,58,82,60
161,10,59,52,49
162,10,60,55,55
163,10,61,61,50
164,10,62,53,51
165,10,63,51,61
166,10,64,48,53
167,10,65,37,39
168,10,66,30,41
169,10,67,42,51
170,10,68,45,40
171,10,69,37,33
172,10,70,40,22
173,10,71,26,36
174,10,72,32,32
175,10,73,25,16
176,10,74,18,19
177,10,75,15,24
178,10,76,14,15
179,10,77,16,28
180,10,78,11,16
181,10,79,6,18
182,10,80,10,19
183,10,81,11,6
184,10,82,4,7
185,10,83,3,9
186,10,84,5,4
187,10,85,7,8
188,10,86,2,7
189,10,87,2,3
190,10,88,4,7
191,10,89,2,1
192,10,90,1,2
193,10,91,0,2
194,10,92,2,0
195,10,93,0,0
196,10,94,4,1
197,10,95,1,0
198,10,96,0,0
199,10,97,0,2
200,10,98,0,0
201,10,99,0,0
202,10,100,1,0
203,10,101,0,0
204,20,0,42,36
205,20,1,22,35
206,20,2,22,33
207,20,3,25,27
208,20,4,28,30
209,20,5,32,27
210,20,6,26,28
211,20,7,32,22
212,20,8,27,31
213,20,9,27,20
214,20,10,30,31
215,20,11,15,14
216,20,12,23,10
217,20,13,15,24
218,20,14,13,21
219,20,15,10,13
220,20,16,12,15
221,20,17,17,13
222,20,18,12,16
223,20,19,21,13
224,20,20,15,14
225,20,21,106,103
226,20,22,66,46
227,20,23,60,58
228,20,24,58,71
229,20,25,40,58
230,20,26,54,53
231,20,27,68,63
232,20,28,59,50
233,20,29,67,53
234,20,30,55,52
235,20,31,62,58
236,20,32,44,69
237,20,33,56,53
238,20,34,78,67
239,20,35,81,76
240,20,36,70,93
241,20,37,76,74
242,20,38,88,84
243,20,39,94,108
244,20,40,86,89
245,20,41,101,97
246,20,42,94,88
247,20,43,94,93
248,20,44,83,100
249,20,45,97,82
250,20,46,99,83
251,20,47,109,95
252,20,48,81,104
253,20,49,97,106
254,20,50,110,94
255,20,51,112,110
256,20,52,119,129
257,20,53,119,104
258,20,54,84,101
259,20,55,101,97
260,20,56,115,102
261,20,57,81,98
262,20,58,88,112
263,20,59,76,88
264,20,60,84,77
265,20,61,82,74
266,20,62,84,74
267,20,63,85,89
268,20,64,88,63
269,20,65,77,74
270,20,66,65,81
271,20,67,79,86
272,20,68,73,56
273,20,69,48,48
274,20,70,51,50
275,20,71,51,44
276,20,72,43,46
277,20,73,41,56
278,20,74,41,45
279,20,75,31,33
280,20,76,25,37
281,20,77,33,45
282,20,78,31,36
283,20,79,22,27
284,20,80,31,18
285,20,81,23,25
286,20,82,20,24
287,20,83,11,10
288,20,84,10,13
289,20,85,4,15
290,20,86,9,10
291,20,87,8,15
292,20,88,4,4
293,20,89,1,9
294,20,90,3,9
295,20,91,5,1
296,20,92,2,2
297,20,93,0,5
298,20,94,1,1
299,20,95,0,1
300,20,96,1,2
301,20,97,1,0
302,20,98,0,1
303,20,99,0,1
304,20,100,0,0
305,20,101,0,0
306,30,0,39,63
307,30,1,50,53
308,30,2,45,57
309,30,3,50,48
310,30,4,52,48
311,30,5,44,33
312,30,6,40,51
313,30,7,44,36
314,30,8,54,31
315,30,9,37,40
316,30,10,42,36
317,30,11,22,35
318,30,12,22,33
319,30,13,25,27
320,30,14,28,30
321,30,15,32,27
322,30,16,26,28
323,30,17,32,22
324,30,18,27,31
325,30,19,27,20
326,30,20,30,31
327,30,21,15,14
328,30,22,23,10
329,30,23,15,24
330,30,24,13,21
331,30,25,9,13
332,30,26,12,15
333,30,27,17,13
334,30,28,12,16
335,30,29,20,13
336,30,30,14,14
337,30,31,105,102
338,30,32,66,46
339,30,33,60,57
340,30,34,58,71
341,30,35,40,57
342,30,36,52,53
343,30,37,68,63
344,30,38,59,50
345,30,39,66,53
346,30,40,55,52
347,30,41,60,58
348,30,42,44,69
349,30,43,56,52
350,30,44,77,67
351,30,45,80,76
352,30,46,70,92
353,30,47,76,74
354,30,48,86,84
355,30,49,91,108
356,30,50,83,88
357,30,51,98,95
358,30,52,92,86
359,30,53,91,91
360,30,54,82,98
361,30,55,91,82
362,30,56,97,82
363,30,57,105,89
364,30,58,79,103
365,30,59,96,103
366,30,60,104,94
367,30,61,108,109
368,30,62,114,121
369,30,63,114,99
370,30,64,78,96
371,30,65,95,93
372,30,66,106,95
373,30,67,71,90
374,30,68,76,103
375,30,69,71,80
376,30,70,75,71
377,30,71,67,67
378,30,72,69,67
379,30,73,70,81
380,30,74,77,60
381,30,75,61,64
382,30,76,46,73
383,30,77,64,79
384,30,78,62,48
385,30,79,27,42
386,30,80,36,41
387,30,81,40,32
388,30,82,31,35
389,30,83,27,35
390,30,84,26,28
391,30,85,17,28
392,30,86,14,18
393,30,87,18,25
394,30,88,16,17
395,30,89,9,15
396,30,90,8,7
397,30,91,6,12
398,30,92,6,8
399,30,93,4,1
400,30,94,1,2
401,30,95,2,5
402,30,96,2,2
403,30,97,1,2
404,30,98,0,1
405,30,99,0,2
406,30,100,1,0
407,30,101,0,0
408,40,0,74,77
409,40,1,74,67
410,40,2,72,77
411,40,3,58,68
412,40,4,62,75
413,40,5,81,68
414,40,6,68,68
415,40,7,53,61
416,40,8,49,60
417,40,9,57,71
418,40,10,39,63
419,40,11,50,53
420,40,12,45,57
421,40,13,50,48
422,40,14,52,48
423,40,15,44,33
424,40,16,40,51
425,40,17,44,36
426,40,18,54,31
427,40,19,37,40
428,40,20,42,36
429,40,21,22,35
430,40,22,22,33
431,40,23,25,27
432,40,24,28,30
433,40,25,31,27
434,40,26,26,28
435,40,27,32,22
436,40,28,27,31
437,40,29,27,20
438,40,30,30,31
439,40,31,15,14
440,40,32,23,10
441,40,33,15,24
442,40,34,13,21
443,40,35,9,13
444,40,36,12,15
445,40,37,16,13
446,40,38,12,16
447,40,39,20,13
448,40,40,14,14
449,40,41,103,102
450,40,42,64,46
451,40,43,60,57
452,40,44,58,69
453,40,45,39,57
454,40,46,49,53
455,40,47,68,61
456,40,48,59,50
457,40,49,65,53
458,40,50,54,52
459,40,51,59,57
460,40,52,43,69
461,40,53,56,51
462,40,54,77,66
463,40,55,78,75
464,40,56,66,87
465,40,57,73,71
466,40,58,83,82
467,40,59,85,106
468,40,60,77,83
469,40,61,95,92
470,40,62,90,83
471,40,63,89,90
472,40,64,78,97
473,40,65,85,78
474,40,66,92,77
475,40,67,98,84
476,40,68,69,96
477,40,69,86,94
478,40,70,99,85
479,40,71,88,103
480,40,72,103,112
481,40,73,97,90
482,40,74,58,81
483,40,75,77,82
484,40,76,76,83
485,40,77,65,80
486,40,78,55,89
487,40,79,52,67
488,40,80,47,54
489,40,81,42,59
490,40,82,40,52
491,40,83,43,66
492,40,84,45,41
493,40,85,32,42
494,40,86,28,40
495,40,87,24,50
496,40,88,23,30
497,40,89,11,26
498,40,90,15,19
499,40,91,15,12
500,40,92,11,14
501,40,93,7,10
502,40,94,2,8
503,40,95,6,6
504,40,96,1,8
505,40,97,1,3
506,40,98,0,1
507,40,99,2,0
508,40,100,0,0
509,40,101,0,0
510,50,0,90,85
511,50,1,103,81
512,50,2,76,117
513,50,3,80,81
514,50,4,92,93
515,50,5,100,83
516,50,6,89,91
517,50,7,81,78
518,50,8,68,79
519,50,9,72,78
520,50,10,73,77
521,50,11,74,67
522,50,12,71,77
523,50,13,58,68
524,50,14,62,75
525,50,15,81,68
526,50,16,68,68
527,50,17,53,61
528,50,18,49,60
529,50,19,57,71
530,50,20,39,62
531,50,21,50,53
532,50,22,45,57
533,50,23,50,48
534,50,24,51,47
535,50,25,43,33
536,50,26,40,51
537,50,27,43,36
538,50,28,54,31
539,50,29,37,40
540,50,30,41,35
541,50,31,22,34
542,50,32,22,33
543,50,33,25,27
544,50,34,28,30
545,50,35,31,27
546,50,36,25,28
547,50,37,30,22
548,50,38,25,30
549,50,39,26,20
550,50,40,30,31
551,50,41,14,14
552,50,42,23,10
553,50,43,15,24
554,50,44,13,21
555,50,45,9,13
556,50,46,12,15
557,50,47,16,13
558,50,48,12,15
559,50,49,20,12
560,50,50,12,14
561,50,51,100,102
562,50,52,61,46
563,50,53,57,57
564,50,54,58,68
565,50,55,37,57
566,50,56,48,51
567,50,57,64,61
568,50,58,59,49
569,50,59,62,52
570,50,60,51,51
571,50,61,57,55
572,50,62,40,66
573,50,63,52,47
574,50,64,72,65
575,50,65,73,75
576,50,66,61,84
577,50,67,67,67
578,50,68,74,81
579,50,69,75,103
580,50,70,69,75
581,50,71,84,90
582,50,72,74,71
583,50,73,73,80
584,50,74,67,87
585,50,75,67,71
586,50,76,77,70
587,50,77,75,67
588,50,78,53,79
589,50,79,61,70
590,50,80,80,72
591,50,81,55,79
592,50,82,64,86
593,50,83,69,69
594,50,84,29,60
595,50,85,38,53
596,50,86,41,54
597,50,87,30,47
598,50,88,15,38
599,50,89,23,33
600,50,90,16,22
601,50,91,15,24
602,50,92,7,19
603,50,93,9,24
604,50,94,11,15
605,50,95,7,13
606,50,96,3,9
607,50,97,3,7
608,50,98,0,6
609,50,99,1,2
610,50,100,1,5
611,50,101,0,0
612,60,0,82,93
613,60,1,81,94
614,60,2,80,81
615,60,3,110,89
616,60,4,110,99
617,60,5,92,94
618,60,6,99,84
619,60,7,87,96
620,60,8,98,94
621,60,9,84,85
622,60,10,90,85
623,60,11,103,81
624,60,12,76,117
625,60,13,80,81
626,60,14,92,93
627,60,15,99,83
628,60,16,89,91
629,60,17,81,77
630,60,18,68,79
631,60,19,72,78
632,60,20,73,77
633,60,21,72,67
634,60,22,71,77
635,60,23,57,68
636,60,24,61,75
637,60,25,80,67
638,60,26,68,68
639,60,27,53,60
640,60,28,49,58
641,60,29,56,71
642,60,30,39,61
643,60,31,49,53
644,60,32,45,56
645,60,33,50,48
646,60,34,50,47
647,60,35,43,33
648,60,36,40,51
649,60,37,43,36
650,60,38,54,31
651,60,39,37,39
652,60,40,40,35
653,60,41,21,34
654,60,42,22,33
655,60,43,24,27
656,60,44,28,30
657,60,45,31,26
658,60,46,25,27
659,60,47,29,22
660,60,48,24,30
661,60,49,26,18
662,60,50,29,31
663,60,51,14,13
664,60,52,23,10
665,60,53,14,24
666,60,54,13,21
667,60,55,9,13
668,60,56,11,15
669,60,57,16,13
670,60,58,12,15
671,60,59,20,12
672,60,60,12,14
673,60,61,95,96
674,60,62,56,43
675,60,63,54,57
676,60,64,55,63
677,60,65,34,54
678,60,66,44,49
679,60,67,59,59
680,60,68,51,43
681,60,69,51,47
682,60,70,43,47
683,60,71,52,52
684,60,72,33,60
685,60,73,42,42
686,60,74,59,55
687,60,75,57,70
688,60,76,45,74
689,60,77,50,57
690,60,78,61,66
691,60,79,60,91
692,60,80,49,61
693,60,81,55,79
694,60,82,46,56
695,60,83,46,48
696,60,84,44,60
697,60,85,37,42
698,60,86,42,35
699,60,87,38,37
700,60,88,24,44
701,60,89,24,38
702,60,90,25,33
703,60,91,18,30
704,60,92,25,27
705,60,93,15,29
706,60,94,5,21
707,60,95,6,8
708,60,96,7,15
709,60,97,2,8
710,60,98,1,5
711,60,99,1,2
712,60,100,1,2
713,60,101,0,0
714,70,0,83,84
715,70,1,80,72
716,70,2,69,81
717,70,3,63,72
718,70,4,75,82
719,70,5,83,83
720,70,6,80,90
721,70,7,79,91
722,70,8,82,86
723,70,9,74,95
724,70,10,82,93
725,70,11,81,94
726,70,12,80,81
727,70,13,110,89
728,70,14,110,99
729,70,15,92,94
730,70,16,99,84
731,70,17,87,96
732,70,18,98,94
733,70,19,84,85
734,70,20,90,85
735,70,21,103,81
736,70,22,76,117
737,70,23,80,80
738,70,24,92,93
739,70,25,98,83
740,70,26,89,91
741,70,27,81,77
742,70,28,68,79
743,70,29,72,78
744,70,30,73,76
745,70,31,71,67
746,70,32,70,77
747,70,33,57,68
748,70,34,60,75
749,70,35,80,67
750,70,36,68,68
751,70,37,52,60
752,70,38,49,57
753,70,39,56,71
754,70,40,39,60
755,70,41,47,53
756,70,42,44,55
757,70,43,50,48
758,70,44,50,47
759,70,45,41,33
760,70,46,40,51
761,70,47,41,36
762,70,48,54,31
763,70,49,36,38
764,70,50,38,34
765,70,51,19,34
766,70,52,22,32
767,70,53,24,27
768,70,54,27,29
769,70,55,30,26
770,70,56,25,27
771,70,57,28,22
772,70,58,24,29
773,70,59,26,18
774,70,60,26,30
775,70,61,12,13
776,70,62,21,10
777,70,63,13,24
778,70,64,13,20
779,70,65,9,12
780,70,66,9,13
781,70,67,16,13
782,70,68,11,12
783,70,69,18,12
784,70,70,10,12
785,70,71,87,88
786,70,72,51,40
787,70,73,45,54
788,70,74,43,55
789,70,75,29,46
790,70,76,40,41
791,70,77,50,45
792,70,78,43,38
793,70,79,40,37
794,70,80,24,41
795,70,81,36,44
796,70,82,22,41
797,70,83,23,33
798,70,84,35,34
799,70,85,27,50
800,70,86,27,47
801,70,87,23,31
802,70,88,26,26
803,70,89,24,47
804,70,90,21,30
805,70,91,18,36
806,70,92,12,21
807,70,93,14,10
808,70,94,8,15
809,70,95,7,16
810,70,96,2,6
811,70,97,2,2
812,70,98,1,6
813,70,99,3,2
814,70,100,1,2
815,70,101,0,0
816,80,0,62,51
817,80,1,37,60
818,80,2,50,61
819,80,3,63,44
820,80,4,64,56
821,80,5,66,67
822,80,6,65,67
823,80,7,66,51
824,80,8,70,60
825,80,9,55,74
826,80,10,83,84
827,80,11,80,72
828,80,12,69,81
829,80,13,63,72
830,80,14,75,82
831,80,15,83,83
832,80,16,80,89
833,80,17,79,91
834,80,18,82,86
835,80,19,74,95
836,80,20,81,93
837,80,21,81,94
838,80,22,80,80
839,80,23,110,89
840,80,24,109,99
841,80,25,92,94
842,80,26,99,84
843,80,27,84,96
844,80,28,98,94
845,80,29,84,85
846,80,30,90,85
847,80,31,103,81
848,80,32,76,117
849,80,33,79,79
850,80,34,89,93
851,80,35,98,83
852,80,36,89,91
853,80,37,80,77
854,80,38,67,79
855,80,39,71,78
856,80,40,71,76
