ind,time,age,male,female
0,0,0,36,36
1,0,1,68,77
2,0,2,77,61
3,0,3,76,63
4,0,4,69,80
5,0,5,62,80
6,0,6,92,89
7,0,7,86,67
8,0,8,61,51
9,0,9,72,61
10,0,10,56,65
11,0,11,51,67
12,0,12,54,52
13,0,13,74,62
14,0,14,72,72
15,0,15,46,62
16,0,16,69,60
17,0,17,55,63
18,0,18,58,54
19,0,19,104,114
20,0,20,69,80
21,0,21,91,88
22,0,22,83,71
23,0,23,107,103
24,0,24,89,101
25,0,25,80,80
26,0,26,88,72
27,0,27,87,76
28,0,28,98,83
29,0,29,67,77
30,0,30,88,93
31,0,31,87,82
32,0,32,82,75
33,0,33,86,87
34,0,34,87,91
35,0,35,77,79
36,0,36,66,58
37,0,37,68,83
38,0,38,76,73
39,0,39,58,52
40,0,40,76,64
41,0,41,60,74
42,0,42,76,74
43,0,43,64,76
44,0,44,59,66
45,0,45,51,67
46,0,46,60,45
47,0,47,48,38
48,0,48,64,65
49,0,49,63,45
50,0,50,52,51
51,0,51,65,69
52,0,52,57,43
53,0,53,74,68
54,0,54,63,49
55,0,55,51,57
56,0,56,39,39
57,0,57,52,63
58,0,58,59,47
59,0,59,41,40
60,0,60,37,28
61,0,61,36,30
62,0,62,37,42
63,0,63,40,35
64,0,64,49,36
65,0,65,34,45
66,0,66,45,47
67,0,67,37,41
68,0,68,38,32
69,0,69,25,33
70,0,70,29,44
71,0,71,37,34
72,0,72,29,29
73,0,73,40,30
74,0,74,39,29
75,0,75,27,20
76,0,76,23,27
77,0,77,23,24
78,0,78,36,33
79,0,79,16,11
80,0,80,21,24
81,0,81,22,25
82,0,82,10,13
83,0,83,19,21
84,0,84,15,20
85,0,85,9,19
86,0,86,14,19
87,0,87,23,14
88,0,88,11,9
89,0,89,10,5
90,0,90,9,10
91,0,91,9,11
92,0,92,6,10
93,0,93,10,12
94,0,94,8,5
95,0,95,9,6
96,0,96,3,6
97,0,97,2,7
98,0,98,1,2
99,0,99,1,0
100,0,100,0,0
101,0,101,0,0
102,10,0,52,38
103,10,1,28,36
104,10,2,39,37
105,10,3,40,43
106,10,4,51,45
107,10,5,38,38
108,10,6,31,45
109,10,7,34,35
110,10,8,45,45
111,10,9,40,45
112,10,10,36,36
113,10,11,68,77
114,10,12,77,61
115,10,13,76,63
116,10,14,69,80
117,10,15,61,80
118,10,16,92,89
119,10,17,85,67
120,10,18,61,51
121,10,19,72,61
122,10,20,56,65
123,10,21,50,67
124,10,22,54,52
125,10,23,74,61
126,10,24,71,71
127,10,25,43,62
128,10,26,68,60
129,10,27,54,63
130,10,28,57,54
131,10,29,101,114
132,10,30,69,80
133,10,31,90,88
134,10,32,82,70
135,10,33,107,103
136,10,34,86,101
137,10,35,79,79
138,10,36,87,71
139,10,37,84,76
140,10,38,95,83
141,10,39,66,77
142,10,40,87,93
143,10,41,87,82
144,10,42,82,75
145,10,43,85,85
146,10,44,86,89
147,10,45,74,79
148,10,46,64,58
149,10,47,67,82
150,10,48,73,72
151,10,49,58,52
152,10,50,76,64
153,10,51,60,74
154,10,52,75,73
155,10,53,61,73
156,10,54,55,65
157,10,55,51,66
158,10,56,59,45
159,10,57,45,37
160,10,58,61,64
161,10,59,61,43
162,10,60,49,51
163,10,61,61,68
164,10,62,55,43
165,10,63,70,65
166,10,64,62,48
167,10,65,46,56
168,10,66,36,37
169,10,67,50,62
170,10,68,55,46
171,10,69,35,38
172,10,70,34,27
173,10,71,30,23
174,10,72,32,38
175,10,73,33,30
176,10,74,40,32
177,10,75,25,41
178,10,76,35,43
179,10,77,31,36
180,10,78,25,26
181,10,79,18,31
182,10,80,17,38
183,10,81,25,25
184,10,82,19,22
185,10,83,25,24
186,10,84,25,17
187,10,85,15,17
188,10,86,5,14
189,10,87,13,14
190,10,88,18,20
191,10,89,3,5
192,10,90,10,10
193,10,91,6,17
194,10,92,4,5
195,10,93,4,8
196,10,94,5,8
197,10,95,1,5
198,10,96,3,6
199,10,97,4,3
200,10,98,1,1
201,10,99,2,0
202,10,100,1,0
203,10,101,0,0
204,20,0,39,52
205,20,1,45,41
206,20,2,36,45
207,20,3,46,57
208,20,4,56,47
209,20,5,55,38
210,20,6,53,44
211,20,7,53,39
212,20,8,48,40
213,20,9,33,44
214,20,10,52,38
215,20,11,28,36
216,20,12,39,37
217,20,13,40,43
218,20,14,51,45
219,20,15,38,38
220,20,16,31,45
221,20,17,34,35
222,20,18,45,45
223,20,19,40,45
224,20,20,36,36
225,20,21,67,77
226,20,22,77,61
227,20,23,76,63
228,20,24,69,79
229,20,25,60,79
230,20,26,92,89
231,20,27,85,64
232,20,28,61,50
233,20,29,72,61
234,20,30,55,65
235,20,31,49,67
236,20,32,53,52
237,20,33,73,61
238,20,34,68,70
239,20,35,42,62
240,20,36,68,60
241,20,37,54,63
242,20,38,57,54
243,20,39,99,113
244,20,40,69,80
