ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
0,0,0,10003,71,71,0
1,1,365,10003,85,85,0
2,2,730,10003,90,90,0
3,3,1095,10003,69,69,0
4,4,1460,10003,76,76,0
5,5,1825,10003,76,76,0
6,6,2190,10003,96,96,0
7,7,2555,10003,83,83,0
8,8,2920,10003,76,76,0
9,9,3285,10003,64,64,0
10,10,3650,10003,90,90,0
11,11,4015,10003,77,77,0
12,12,4380,10003,88,88,0
13,13,4745,10003,92,92,0
14,14,5110,10003,97,97,0
15,15,5475,10003,93,93,0
16,16,5840,10003,103,103,0
17,17,6205,10003,104,104,0
18,18,6570,10003,81,81,0
19,19,6935,10003,86,86,0
20,20,7300,10003,91,91,0
21,21,7665,10003,95,95,0
22,22,8030,10003,94,94,0
23,23,8395,10003,125,125,0
24,24,8760,10003,92,92,0
25,25,9125,10003,108,108,0
26,26,9490,10003,102,102,0
27,27,9855,10003,102,102,0
28,28,10220,10003,114,114,0
29,29,10585,10003,101,101,0
30,30,10950,10003,127,127,0
31,31,11315,10003,106,106,0
32,32,11680,10003,106,106,0
33,33,12045,10003,123,123,0
34,34,12410,10003,110,110,0
35,35,12775,10003,112,112,0
36,36,13140,10003,144,144,0
37,37,13505,10003,112,112,0
38,38,13870,10003,120,120,0
39,39,14235,10003,133,133,0
40,40,14600,10003,126,126,0
41,41,14965,10003,129,129,0
42,42,15330,10003,143,143,0
43,43,15695,10003,115,115,0
44,44,16060,10003,135,135,0
45,45,16425,10003,131,131,0
46,46,16790,10003,134,134,0
47,47,17155,10003,154,154,0
48,48,17520,10003,134,134,0
49,49,17885,10003,129,129,0
50,50,18250,10003,148,148,0
51,51,18615,10003,148,148,0
52,52,18980,10003,154,154,0
53,53,19345,10003,130,130,0
54,54,19710,10003,140,140,0
55,55,20075,10003,150,150,0
56,56,20440,10003,152,152,0
57,57,20805,10003,147,147,0
58,58,21170,10003,161,161,0
59,59,21535,10003,160,160,0
60,60,21900,10003,166,166,0
61,61,22265,10003,152,152,0
62,62,22630,10003,164,164,0
63,63,22995,10003,168,168,0
64,64,23360,10003,160,160,0
65,65,23725,10003,131,131,0
66,66,24090,10003,139,139,0
67,67,24455,10003,161,161,0
68,68,24820,10003,135,135,0
69,69,25185,10003,125,125,0
70,70,25550,10003,139,139,0
71,71,25915,10003,147,147,0
72,72,26280,10003,152,152,0
73,73,26645,10003,133,133,0
74,74,27010,10003,143,143,0
75,75,27375,10003,139,139,0
76,76,27740,10003,134,134,0
77,77,28105,10003,114,114,0
78,78,28470,10003,130,130,0
79,79,28835,10003,132,132,0
80,80,29200,10003,111,111,0
81,81,29565,10003,131,131,0
82,82,29930,10003,114,114,0
83,83,30295,10003,121,121,0
84,84,30660,10003,124,124,0
85,85,31025,10003,111,111,0
86,86,31390,10003,100,100,0
87,87,31755,10003,105,105,0
88,88,32120,10003,103,103,0
89,89,32485,10003,97,97,0
90,90,32850,10003,104,104,0
91,91,33215,10003,99,99,0
92,92,33580,10003,106,106,0
93,93,33945,10003,98,98,0
94,94,34310,10003,93,93,0
95,95,34675,10003,87,87,0
96,96,35040,10003,84,84,0
97,97,35405,10003,107,107,0
98,98,35770,10003,82,82,0
99,99,36135,10003,95,95,0
100,100,36500,10034,134,103,0
101,101,36865,10095,160,99,0
102,102,37230,10126,135,104,0
103,103,37595,10141,116,101,0
104,104,37960,10168,127,100,0
105,105,38325,10208,142,102,0
106,106,38690,10219,123,112,0
107,107,39055,10233,123,109,0
108,108,39420,10247,123,109,0
109,109,39785,10265,119,101,0
110,110,40150,10289,130,106,0
111,111,40515,10274,89,104,0
112,112,40880,10296,124,102,0
113,113,41245,10299,119,116,0
114,114,41610,10310,109,98,0
115,115,41975,10315,106,101,0
116,116,42340,10309,102,108,0
117,117,42705,10302,98,105,0
118,118,43070,10305,118,115,0
119,119,43435,10276,97,126,0
120,120,43800,10242,93,127,0
121,121,44165,10228,99,113,0
122,122,44530,10175,85,138,0
123,123,44895,10139,93,129,0
124,124,45260,10114,102,127,0
125,125,45625,10091,94,117,0
126,126,45990,10068,103,126,0
127,127,46355,10049,103,122,0
128,128,46720,10006,96,139,0
129,129,47085,9979,107,134,0
130,130,47450,9970,111,120,0
131,131,47815,9992,124,102,0
132,132,48180,9964,114,142,0
133,133,48545,9926,111,149,0
134,134,48910,9895,108,139,0
135,135,49275,9879,118,134,0
136,136,49640,9830,109,158,0
137,137,50005,9802,107,135,0
138,138,50370,9771,110,141,0
139,139,50735,9760,118,129,0
140,140,51100,9722,118,156,0
141,141,51465,9695,113,140,0
142,142,51830,9661,123,157,0
143,143,52195,9631,116,146,0
144,144,52560,9618,119,132,0
145,145,52925,9577,88,129,0
146,146,53290,9563,107,121,0
147,147,53655,9506,99,156,0
148,148,54020,9485,99,120,0
149,149,54385,9440,109,154,0
150,150,54750,9401,103,142,0
151,151,55115,9355,108,154,0
152,152,55480,9294,96,157,0
153,153,55845,9235,83,142,0
154,154,56210,9223,117,129,0
155,155,56575,9200,106,129,0
156,156,56940,9162,90,128,0
157,157,57305,9104,84,142,0
158,158,57670,9089,108,123,0
159,159,58035,9043,87,133,0
160,160,58400,9014,106,135,0
161,161,58765,8971,88,131,0
162,162,59130,8943,105,133,0
163,163,59495,8917,98,124,0
164,164,59860,8902,113,128,0
165,165,60225,8901,115,116,0
166,166,60590,8887,109,123,0
167,167,60955,8892,131,126,0
168,168,61320,8893,117,116,0
169,169,61685,8861,102,134,0
170,170,62050,8845,93,109,0
171,171,62415,8849,103,99,0
172,172,62780,8797,78,130,0
173,173,63145,8793,118,122,0
174,174,63510,8767,100,126,0
175,175,63875,8772,98,93,0
176,176,64240,8744,97,125,0
177,177,64605,8755,106,95,0
178,178,64970,8734,88,109,0
179,179,65335,8718,105,121,0
180,180,65700,8713,105,110,0
181,181,66065,8693,96,116,0
182,182,66430,8660,80,113,0
183,183,66795,8636,99,123,0
184,184,67160,8635,96,97,0
185,185,67525,8618,105,122,0
186,186,67890,8587,93,124,0
187,187,68255,8564,87,110,0
188,188,68620,8541,107,130,0
189,189,68985,8511,89,119,0
190,190,69350,8486,100,125,0
191,191,69715,8458,97,125,0
192,192,70080,8462,101,97,0
193,193,70445,8457,110,115,0
194,194,70810,8450,89,96,0
195,195,71175,8451,107,106,0
196,196,71540,8455,106,102,0
197,197,71905,8445,100,110,0
198,198,72270,8442,104,107,0
199,199,72635,8408,73,107,0
200,200,73000,8387,101,122,0
