0.0206 0
0.0102 1
0.0092 2
0.0104 3
0.0116 4
0.0122 5
0.0107 6
0.0115 7
0.0109 8
0.0124 9
0.0101 10
0.0101 11
0.0112 12
0.0103 13
0.0123 14
0.0134 15
0.0125 16
0.0116 17
0.0119 18
0.0107 19
0.0129 20
0.0131 21
0.0129 22
0.0125 23
0.0136 24
0.0111 25
0.0125 26
0.0127 27
0.0134 28
0.0112 29
0.0118 30
0.0115 31
0.0109 32
0.0123 33
0.0136 34
0.0111 35
0.0128 36
0.0115 37
0.0132 38
0.0138 39
0.0108 40
0.0128 41
0.0132 42
0.0122 43
0.0113 44
0.011 45
0.0116 46
0.0122 47
0.0101 48
0.0105 49
0.0119 50
0.0119 51
0.0125 52
0.0123 53
0.0089 54
0.0112 55
0.0093 56
0.0096 57
0.011 58
0.0104 59
0.0094 60
0.0097 61
0.0107 62
0.0082 63
0.0105 64
0.0085 65
0.0088 66
0.0089 67
0.0077 68
0.0088 69
0.0096 70
0.0089 71
0.0088 72
0.0075 73
0.0082 74
0.0082 75
0.0086 76
0.0077 77
0.0076 78
0.0062 79
0.0078 80
0.0063 81
0.0067 82
0.0067 83
0.0059 84
0.0061 85
0.0065 86
0.0049 87
0.0049 88
0.0059 89
0.0077 90
0.0061 91
0.006 92
0.0059 93
0.0058 94
0.006 95
0.0046 96
0.005 97
0.0046 98
0.0042 99
0.003 100
