0.0199 0
0.0199 1
0.018 2
0.019 3
0.0194 4
0.022 5
0.02 6
0.0159 7
0.0188 8
0.0172 9
0.0187 10
0.0155 11
0.0188 12
0.0179 13
0.0168 14
0.016 15
0.0151 16
0.0178 17
0.0179 18
0.0146 19
0.0163 20
0.0151 21
0.0187 22
0.0169 23
0.0158 24
0.0144 25
0.0145 26
0.0161 27
0.0126 28
0.0151 29
0.0143 30
0.0145 31
0.0127 32
0.0141 33
0.011 34
0.0116 35
0.0138 36
0.0141 37
0.0091 38
0.0131 39
0.0111 40
0.0118 41
0.0121 42
0.0108 43
0.0119 44
0.0099 45
0.009 46
0.0112 47
0.0096 48
0.0101 49
0.0103 50
0.0096 51
0.0117 52
0.0091 53
0.0095 54
0.0062 55
0.0099 56
0.0096 57
0.0069 58
0.0068 59
0.0072 60
0.0072 61
0.0073 62
0.0073 63
0.0078 64
0.007 65
0.0062 66
0.0072 67
0.0059 68
0.0062 69
0.0067 70
0.005 71
0.0057 72
0.0062 73
0.0055 74
0.0042 75
0.004 76
0.0056 77
0.0032 78
0.004 79
0.0045 80
0.0033 81
0.0029 82
0.0033 83
0.0031 84
0.0028 85
0.0035 86
0.0024 87
0.0021 88
0.0015 89
0.0023 90
0.0019 91
0.002 92
0.0014 93
0.0014 94
0.0008 95
0.0007 96
0.0004 97
0.0001 98
0.0001 99
0.0 100
