0.0002 0
0.0006 1
0.0016 2
0.0018 3
0.0018 4
0.0025 5
0.003 6
0.0041 7
0.0035 8
0.0045 9
0.0045 10
0.0049 11
0.006 12
0.0079 13
0.0081 14
0.0076 15
0.0089 16
0.0093 17
0.0105 18
0.0119 19
0.0119 20
0.0117 21
0.0128 22
0.0119 23
0.0104 24
0.0135 25
0.0146 26
0.0138 27
0.0146 28
0.0133 29
0.0145 30
0.0146 31
0.0162 32
0.017 33
0.0191 34
0.0156 35
0.0191 36
0.0191 37
0.0184 38
0.0194 39
0.0199 40
0.0193 41
0.0168 42
0.0194 43
0.0175 44
0.017 45
0.0176 46
0.0192 47
0.017 48
0.0175 49
0.0159 50
0.0139 51
0.0157 52
0.0143 53
0.0163 54
0.0148 55
0.0142 56
0.0117 57
0.0146 58
0.0134 59
0.0148 60
0.0125 61
0.0123 62
0.0119 63
0.0112 64
0.01 65
0.0121 66
0.0118 67
0.0117 68
0.0112 69
0.0087 70
0.009 71
0.0093 72
0.0101 73
0.0076 74
0.0094 75
0.0072 76
0.007 77
0.0066 78
0.0068 79
0.0061 80
0.0057 81
0.0065 82
0.0049 83
0.0044 84
0.0051 85
0.0036 86
0.0042 87
0.0031 88
0.0037 89
0.0038 90
0.0037 91
0.0027 92
0.0026 93
0.0029 94
0.0018 95
0.0011 96
0.0013 97
0.0006 98
0.0003 99
0.0 100
