0.009603009603009603 0
0.009801009801009801 1
0.01089001089001089 2
0.010791010791010792 3
0.00881100881100881 4
0.009702009702009701 5
0.009306009306009305 6
0.00891000891000891 7
0.0099000099000099 8
0.010692010692010692 9
0.009603009603009603 10
0.010197010197010197 11
0.009504009504009503 12
0.0099000099000099 13
0.010395010395010396 14
0.009108009108009109 15
0.010593010593010594 16
0.01178101178101178 17
0.009504009504009503 18
0.011187011187011186 19
0.010395010395010396 20
0.010791010791010792 21
0.010494010494010494 22
0.009801009801009801 23
0.011682011682011682 24
0.009009009009009009 25
0.009603009603009603 26
0.010593010593010594 27
0.00881100881100881 28
0.010791010791010792 29
0.011583011583011582 30
0.008712008712008713 31
0.0099000099000099 32
0.009405009405009405 33
0.009207009207009207 34
0.00782100782100782 35
0.009405009405009405 36
0.010197010197010197 37
0.009603009603009603 38
0.009603009603009603 39
0.010494010494010494 40
0.0099000099000099 41
0.01188001188001188 42
0.010197010197010197 43
0.011088011088011088 44
0.009009009009009009 45
0.007623007623007623 46
0.008613008613008613 47
0.01089001089001089 48
0.009603009603009603 49
0.008712008712008713 50
0.012573012573012573 51
0.009504009504009503 52
0.009603009603009603 53
0.01178101178101178 54
0.0099000099000099 55
0.008613008613008613 56
0.009108009108009109 57
0.00881100881100881 58
0.009306009306009305 59
0.011682011682011682 60
0.010296010296010296 61
0.009306009306009305 62
0.0099000099000099 63
0.009009009009009009 64
0.010395010395010396 65
0.012375012375012375 66
0.010296010296010296 67
0.009207009207009207 68
0.009405009405009405 69
0.0099000099000099 70
0.009306009306009305 71
0.009702009702009701 72
0.01089001089001089 73
0.009405009405009405 74
0.010197010197010197 75
0.01098901098901099 76
0.01089001089001089 77
0.012969012969012969 78
0.010395010395010396 79
0.010197010197010197 80
0.00999900999901 81
0.011682011682011682 82
0.010296010296010296 83
0.010296010296010296 84
0.011583011583011582 85
0.008613008613008613 86
0.00891000891000891 87
0.009405009405009405 88
0.010296010296010296 89
0.00881100881100881 90
0.009306009306009305 91
0.011088011088011088 92
0.010593010593010594 93
0.0099000099000099 94
0.008613008613008613 95
0.009207009207009207 96
0.009009009009009009 97
0.010395010395010396 98
0.010395010395010396 99
9.9000099000099e-05 100
