0.0151 0
0.009 1
0.0075 2
0.0087 3
0.0099 4
0.0104 5
0.0117 6
0.0108 7
0.012 8
0.0114 9
0.0127 10
0.0128 11
0.013 12
0.0155 13
0.0152 14
0.0173 15
0.0148 16
0.0181 17
0.0192 18
0.0202 19
0.0202 20
0.0204 21
0.0202 22
0.0189 23
0.0203 24
0.0203 25
0.0211 26
0.0191 27
0.0207 28
0.0196 29
0.0218 30
0.0229 31
0.0207 32
0.0207 33
0.0198 34
0.0231 35
0.0183 36
0.0203 37
0.0198 38
0.0187 39
0.0177 40
0.0172 41
0.018 42
0.0166 43
0.0152 44
0.0161 45
0.0169 46
0.0154 47
0.0121 48
0.0133 49
0.0121 50
0.0112 51
0.0117 52
0.0101 53
0.0095 54
0.0079 55
0.0098 56
0.0085 57
0.0087 58
0.0079 59
0.0074 60
0.0066 61
0.005 62
0.0045 63
0.0047 64
0.0045 65
0.0046 66
0.0037 67
0.0036 68
0.0032 69
0.0023 70
0.0023 71
0.003 72
0.0019 73
0.002 74
0.0026 75
0.0011 76
0.0011 77
0.0008 78
0.0009 79
0.0009 80
0.0006 81
0.0004 82
0.001 83
0.0004 84
0.0004 85
0.0005 86
0.0003 87
0.0002 88
0.0002 89
0.0002 90
0.0003 91
0.0001 92
0.0001 93
0.0001 94
0.0 95
0.0002 96
0.0 97
0.0 98
0.0001 99
0.0001 100
