0.0004 0
0.0014 1
0.0022 2
0.0023 3
0.0054 4
0.0056 5
0.0066 6
0.0079 7
0.0086 8
0.0107 9
0.0106 10
0.0112 11
0.0106 12
0.0118 13
0.0161 14
0.0158 15
0.0171 16
0.0167 17
0.0189 18
0.0192 19
0.0223 20
0.0209 21
0.0192 22
0.0177 23
0.0193 24
0.0185 25
0.0178 26
0.017 27
0.0199 28
0.019 29
0.0171 30
0.0173 31
0.0159 32
0.0164 33
0.0164 34
0.0156 35
0.016 36
0.0173 37
0.0152 38
0.0139 39
0.0154 40
0.0139 41
0.013 42
0.0147 43
0.0137 44
0.0132 45
0.0145 46
0.0126 47
0.0135 48
0.0132 49
0.013 50
0.0129 51
0.0124 52
0.0107 53
0.0115 54
0.0098 55
0.0108 56
0.0089 57
0.0108 58
0.0109 59
0.0102 60
0.0097 61
0.0075 62
0.009 63
0.0071 64
0.0082 65
0.0085 66
0.0077 67
0.0084 68
0.0079 69
0.008 70
0.0076 71
0.0077 72
0.0078 73
0.0062 74
0.0057 75
0.0065 76
0.0055 77
0.005 78
0.0059 79
0.0048 80
0.003 81
0.0041 82
0.0041 83
0.0048 84
0.0026 85
0.0039 86
0.0032 87
0.0033 88
0.0024 89
0.0033 90
0.0021 91
0.0016 92
0.0014 93
0.0011 94
0.0012 95
0.0007 96
0.0006 97
0.0004 98
0.0001 99
0.0 100
