0.0002 0
0.0006 1
0.0016 2
0.0011 3
0.0016 4
0.0017 5
0.0022 6
0.0031 7
0.0029 8
0.0042 9
0.0035 10
0.0048 11
0.0048 12
0.0044 13
0.0057 14
0.0064 15
0.005 16
0.0086 17
0.0079 18
0.008 19
0.0076 20
0.0085 21
0.0081 22
0.0113 23
0.0088 24
0.0116 25
0.011 26
0.0114 27
0.0104 28
0.0114 29
0.0105 30
0.0105 31
0.0121 32
0.0128 33
0.015 34
0.014 35
0.0149 36
0.0146 37
0.0164 38
0.0148 39
0.0154 40
0.0158 41
0.0151 42
0.0171 43
0.0204 44
0.0193 45
0.0201 46
0.0175 47
0.0196 48
0.0224 49
0.02 50
0.021 51
0.0193 52
0.0181 53
0.0198 54
0.0176 55
0.0174 56
0.0205 57
0.0164 58
0.0166 59
0.0175 60
0.0152 61
0.0148 62
0.0146 63
0.0155 64
0.0138 65
0.0148 66
0.0126 67
0.0111 68
0.0115 69
0.0102 70
0.0105 71
0.0116 72
0.0102 73
0.0095 74
0.0104 75
0.0098 76
0.008 77
0.0083 78
0.008 79
0.0074 80
0.0077 81
0.0092 82
0.006 83
0.0056 84
0.0056 85
0.0064 86
0.0042 87
0.0034 88
0.0045 89
0.004 90
0.0022 91
0.0029 92
0.0024 93
0.0026 94
0.0012 95
0.0015 96
0.001 97
0.0005 98
0.0004 99
0.0 100
