ind,time,age,male,female
0,0,0,42,56
1,0,1,107,107
2,0,2,70,51
3,0,3,56,51
4,0,4,57,71
5,0,5,50,67
6,0,6,53,51
7,0,7,76,64
8,0,8,63,59
9,0,9,67,55
10,0,10,74,70
11,0,11,58,64
12,0,12,57,66
13,0,13,67,61
14,0,14,74,68
15,0,15,55,70
16,0,16,72,71
17,0,17,69,62
18,0,18,73,78
19,0,19,65,79
20,0,20,66,74
21,0,21,72,65
22,0,22,72,74
23,0,23,71,61
24,0,24,79,71
25,0,25,74,70
26,0,26,55,83
27,0,27,59,46
28,0,28,87,74
29,0,29,70,63
30,0,30,91,73
31,0,31,66,68
32,0,32,68,86
33,0,33,82,86
34,0,34,91,74
35,0,35,77,75
36,0,36,91,92
37,0,37,77,86
38,0,38,108,95
39,0,39,74,87
40,0,40,55,54
41,0,41,83,78
42,0,42,82,68
43,0,43,70,88
44,0,44,72,77
45,0,45,68,78
46,0,46,68,71
47,0,47,68,73
48,0,48,70,49
49,0,49,56,60
50,0,50,75,55
51,0,51,55,59
52,0,52,68,65
53,0,53,75,58
54,0,54,58,57
55,0,55,69,59
56,0,56,52,56
57,0,57,57,67
58,0,58,51,46
59,0,59,55,39
60,0,60,41,40
61,0,61,50,43
62,0,62,49,46
63,0,63,52,39
64,0,64,39,44
65,0,65,28,34
66,0,66,42,48
67,0,67,37,41
68,0,68,29,28
69,0,69,28,34
70,0,70,25,46
71,0,71,36,25
72,0,72,30,30
73,0,73,39,25
74,0,74,31,27
75,0,75,22,15
76,0,76,22,28
77,0,77,22,22
78,0,78,24,28
79,0,79,27,16
80,0,80,20,28
81,0,81,18,15
82,0,82,10,12
83,0,83,23,22
84,0,84,12,21
85,0,85,11,12
86,0,86,8,21
87,0,87,11,20
88,0,88,16,10
89,0,89,13,10
90,0,90,7,5
91,0,91,8,3
92,0,92,9,12
93,0,93,3,5
94,0,94,5,8
95,0,95,5,7
96,0,96,4,2
97,0,97,2,8
98,0,98,8,4
99,0,99,11,5
100,0,100,4,10
101,0,101,0,0
102,10,0,54,30
103,10,1,33,50
104,10,2,39,35
105,10,3,30,42
106,10,4,34,42
107,10,5,44,41
108,10,6,52,33
109,10,7,41,47
110,10,8,42,44
111,10,9,56,51
112,10,10,42,56
113,10,11,106,107
114,10,12,69,51
115,10,13,56,51
116,10,14,57,71
117,10,15,50,67
118,10,16,53,51
119,10,17,75,64
120,10,18,62,59
121,10,19,67,55
122,10,20,73,70
123,10,21,58,64
124,10,22,57,66
125,10,23,66,61
126,10,24,73,68
127,10,25,55,70
128,10,26,71,71
129,10,27,67,62
130,10,28,73,78
131,10,29,65,79
132,10,30,66,73
133,10,31,72,64
134,10,32,70,74
135,10,33,71,60
136,10,34,79,71
137,10,35,74,70
138,10,36,55,83
139,10,37,59,46
140,10,38,87,73
141,10,39,70,63
142,10,40,88,73
143,10,41,65,67
144,10,42,68,86
145,10,43,81,84
146,10,44,89,73
147,10,45,77,73
148,10,46,89,92
149,10,47,75,86
150,10,48,105,93
151,10,49,70,86
152,10,50,55,53
153,10,51,81,78
154,10,52,80,68
155,10,53,67,86
156,10,54,70,76
157,10,55,66,75
158,10,56,64,71
159,10,57,66,70
160,10,58,66,47
161,10,59,55,60
162,10,60,73,52
163,10,61,53,57
164,10,62,66,63
165,10,63,71,56
166,10,64,54,55
167,10,65,65,59
168,10,66,50,54
169,10,67,54,66
170,10,68,43,43
171,10,69,49,37
172,10,70,33,37
173,10,71,44,42
174,10,72,43,43
175,10,73,41,34
176,10,74,32,41
177,10,75,24,32
178,10,76,29,44
179,10,77,32,35
180,10,78,21,22
181,10,79,23,28
182,10,80,20,34
183,10,81,22,22
184,10,82,21,24
185,10,83,19,19
186,10,84,15,20
187,10,85,13,6
188,10,86,8,22
189,10,87,8,11
190,10,88,8,16
191,10,89,10,3
192,10,90,4,13
193,10,91,5,4
194,10,92,1,2
195,10,93,6,7
196,10,94,1,5
197,10,95,2,4
198,10,96,1,4
199,10,97,1,5
200,10,98,1,2
201,10,99,1,3
202,10,100,0,0
