9.900990099009902e-05 0
0.0008910891089108911 1
0.00039603960396039607 2
0.0007920792079207921 3
0.0007920792079207921 4
0.0012871287128712872 5
0.0010891089108910892 6
0.0012871287128712872 7
0.0015841584158415843 8
0.002277227722772277 9
0.0024752475247524753 10
0.002277227722772277 11
0.0030693069306930694 12
0.0020792079207920793 13
0.0031683168316831685 14
0.003267326732673267 15
0.0029702970297029703 16
0.0031683168316831685 17
0.0038613861386138613 18
0.0048514851485148515 19
0.0033663366336633663 20
0.0049504950495049506 21
0.004554455445544554 22
0.0030693069306930694 23
0.00603960396039604 24
0.006138613861386139 25
0.004257425742574258 26
0.005841584158415842 27
0.006336633663366337 28
0.007128712871287129 29
0.006930693069306931 30
0.006732673267326733 31
0.007326732673267326 32
0.006237623762376238 33
0.006930693069306931 34
0.008217821782178218 35
0.006336633663366337 36
0.008217821782178218 37
0.008514851485148515 38
0.007128712871287129 39
0.009702970297029703 40
0.008118811881188119 41
0.008415841584158416 42
0.008415841584158416 43
0.009405940594059406 44
0.008811881188118811 45
0.008712871287128714 46
0.009306930693069307 47
0.009504950495049505 48
0.009801980198019802 49
0.008613861386138615 50
0.011188118811881188 51
0.010198019801980198 52
0.01089108910891089 53
0.01099009900990099 54
0.010693069306930694 55
0.011287128712871287 56
0.011881188118811881 57
0.011683168316831683 58
0.012475247524752476 59
0.012475247524752476 60
0.0100990099009901 61
0.011683168316831683 62
0.01207920792079208 63
0.014554455445544555 64
0.014653465346534653 65
0.015049504950495049 66
0.01405940594059406 67
0.012475247524752476 68
0.015049504950495049 69
0.013762376237623762 70
0.015247524752475247 71
0.013762376237623762 72
0.015445544554455445 73
0.013168316831683168 74
0.014752475247524752 75
0.015544554455445544 76
0.017425742574257427 77
0.016633663366336635 78
0.01712871287128713 79
0.014455445544554456 80
0.016237623762376238 81
0.016237623762376238 82
0.01782178217821782 83
0.01900990099009901 84
0.015247524752475247 85
0.017425742574257427 86
0.017623762376237622 87
0.015643564356435644 88
0.016633663366336635 89
0.017425742574257427 90
0.0200990099009901 91
0.01891089108910891 92
0.01900990099009901 93
0.01891089108910891 94
0.019603960396039604 95
0.017425742574257427 96
0.019801980198019802 97
0.022178217821782177 98
0.009207920792079207 99
