ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
0,0,0,10003,115,115,0
1,1,365,10003,113,113,0
2,2,730,10003,96,96,0
3,3,1095,10003,113,113,0
4,4,1460,10003,111,111,0
5,5,1825,10003,89,89,0
6,6,2190,10003,126,126,0
7,7,2555,10003,124,124,0
8,8,2920,10003,101,101,0
9,9,3285,10003,106,106,0
10,10,3650,10003,126,126,0
11,11,4015,10003,106,106,0
12,12,4380,10003,85,85,0
13,13,4745,10003,117,117,0
14,14,5110,10003,116,116,0
15,15,5475,10003,110,110,0
16,16,5840,10003,115,115,0
17,17,6205,10003,129,129,0
18,18,6570,10003,133,133,0
19,19,6935,10003,130,130,0
20,20,7300,10003,125,125,0
21,21,7665,10003,147,147,0
22,22,8030,10003,128,128,0
23,23,8395,10003,140,140,0
24,24,8760,10003,135,135,0
25,25,9125,10003,161,161,0
26,26,9490,10003,137,137,0
27,27,9855,10003,139,139,0
28,28,10220,10003,143,143,0
29,29,10585,10003,154,154,0
30,30,10950,10003,137,137,0
31,31,11315,10003,150,150,0
32,32,11680,10003,127,127,0
33,33,12045,10003,140,140,0
34,34,12410,10003,141,141,0
35,35,12775,10003,161,161,0
36,36,13140,10003,130,130,0
37,37,13505,10003,153,153,0
38,38,13870,10003,133,133,0
39,39,14235,10003,147,147,0
40,40,14600,10003,140,140,0
41,41,14965,10003,172,172,0
42,42,15330,10003,119,119,0
43,43,15695,10003,142,142,0
44,44,16060,10003,157,157,0
45,45,16425,10003,120,120,0
46,46,16790,10003,132,132,0
47,47,17155,10003,113,113,0
48,48,17520,10003,108,108,0
49,49,17885,10003,144,144,0
50,50,18250,10003,123,123,0
51,51,18615,10003,134,134,0
52,52,18980,10003,127,127,0
53,53,19345,10003,122,122,0
54,54,19710,10003,120,120,0
55,55,20075,10003,103,103,0
56,56,20440,10003,101,101,0
57,57,20805,10003,84,84,0
58,58,21170,10003,104,104,0
59,59,21535,10003,114,114,0
60,60,21900,10003,122,122,0
61,61,22265,10003,83,83,0
62,62,22630,10003,108,108,0
63,63,22995,10003,122,122,0
64,64,23360,10003,103,103,0
65,65,23725,10003,101,101,0
66,66,24090,10003,106,106,0
67,67,24455,10003,96,96,0
68,68,24820,10003,117,117,0
69,69,25185,10003,100,100,0
70,70,25550,10003,119,119,0
71,71,25915,10003,122,122,0
72,72,26280,10003,120,120,0
73,73,26645,10003,116,116,0
74,74,27010,10003,107,107,0
75,75,27375,10003,119,119,0
76,76,27740,10003,112,112,0
77,77,28105,10003,127,127,0
78,78,28470,10003,110,110,0
79,79,28835,10003,114,114,0
80,80,29200,10003,121,121,0
81,81,29565,10003,119,119,0
82,82,29930,10003,111,111,0
83,83,30295,10003,114,114,0
84,84,30660,10003,131,131,0
85,85,31025,10003,124,124,0
86,86,31390,10003,117,117,0
87,87,31755,10003,111,111,0
88,88,32120,10003,110,110,0
89,89,32485,10003,103,103,0
90,90,32850,10003,120,120,0
91,91,33215,10003,117,117,0
92,92,33580,10003,119,119,0
93,93,33945,10003,114,114,0
94,94,34310,10003,110,110,0
95,95,34675,10003,131,131,0
96,96,35040,10003,117,117,0
97,97,35405,10003,132,132,0
98,98,35770,10003,126,126,0
99,99,36135,10003,122,122,0
100,100,36500,9991,112,124,0
101,101,36865,9989,116,118,0
102,102,37230,9960,107,136,0
103,103,37595,9951,108,117,0
104,104,37960,9939,116,128,0
105,105,38325,9932,109,116,0
106,106,38690,9914,101,119,0
107,107,39055,9900,106,120,0
108,108,39420,9863,104,141,0
109,109,39785,9859,117,121,0
110,110,40150,9829,105,135,0
111,111,40515,9788,100,141,0
112,112,40880,9763,112,137,0
113,113,41245,9723,96,136,0
114,114,41610,9701,106,128,0
115,115,41975,9674,115,142,0
116,116,42340,9645,110,139,0
117,117,42705,9603,97,139,0
118,118,43070,9582,110,131,0
119,119,43435,9549,105,138,0
120,120,43800,9518,108,139,0
121,121,44165,9503,107,122,0
122,122,44530,9470,113,146,0
123,123,44895,9460,120,130,0
124,124,45260,9442,108,126,0
125,125,45625,9437,121,126,0
126,126,45990,9391,101,147,0
127,127,46355,9363,101,129,0
128,128,46720,9346,123,140,0
129,129,47085,9333,118,131,0
130,130,47450,9318,106,121,0
131,131,47815,9283,106,141,0
132,132,48180,9259,90,114,0
133,133,48545,9231,86,114,0
134,134,48910,9242,94,83,0
135,135,49275,9193,90,139,0
136,136,49640,9155,93,131,0
137,137,50005,9141,108,122,0
138,138,50370,9105,97,133,0
139,139,50735,9098,108,115,0
140,140,51100,9077,89,110,0
141,141,51465,9046,107,138,0
142,142,51830,9042,108,112,0
143,143,52195,9021,95,116,0
144,144,52560,9020,116,117,0
145,145,52925,8965,75,130,0
146,146,53290,8956,100,109,0
147,147,53655,8930,81,107,0
148,148,54020,8904,97,123,0
149,149,54385,8882,95,117,0
150,150,54750,8847,90,125,0
151,151,55115,8850,98,95,0
152,152,55480,8828,91,113,0
153,153,55845,8811,90,107,0
154,154,56210,8792,89,108,0
155,155,56575,8763,104,133,0
156,156,56940,8750,96,109,0
157,157,57305,8740,102,112,0
158,158,57670,8735,96,101,0
159,159,58035,8711,88,112,0
160,160,58400,8688,97,120,0
161,161,58765,8664,80,104,0
162,162,59130,8643,98,119,0
163,163,59495,8610,84,117,0
164,164,59860,8586,89,113,0
165,165,60225,8551,76,111,0
166,166,60590,8527,86,110,0
167,167,60955,8516,96,107,0
168,168,61320,8512,103,107,0
169,169,61685,8474,79,117,0
170,170,62050,8449,95,120,0
171,171,62415,8415,88,122,0
172,172,62780,8382,83,116,0
173,173,63145,8368,109,123,0
174,174,63510,8351,84,101,0
175,175,63875,8315,85,121,0
176,176,64240,8280,82,117,0
177,177,64605,8261,113,132,0
178,178,64970,8227,78,112,0
179,179,65335,8183,76,120,0
180,180,65700,8156,97,124,0
181,181,66065,8131,93,118,0
182,182,66430,8127,103,107,0
183,183,66795,8089,93,131,0
184,184,67160,8052,90,127,0
185,185,67525,8021,78,109,0
186,186,67890,8003,97,115,0
187,187,68255,7999,98,102,0
188,188,68620,7965,75,109,0
189,189,68985,7964,97,98,0
190,190,69350,7943,82,103,0
191,191,69715,7921,93,115,0
192,192,70080,7890,97,128,0
193,193,70445,7867,85,108,0
194,194,70810,7878,101,90,0
195,195,71175,7853,86,111,0
196,196,71540,7823,79,109,0
197,197,71905,7790,80,113,0
198,198,72270,7761,81,110,0
199,199,72635,7750,90,101,0
200,200,73000,7718,72,104,0
