ind,time,age,male,female
0,0,0,66,49
1,0,1,19,20
2,0,2,39,51
3,0,3,146,119
4,0,4,86,92
5,0,5,25,30
6,0,6,16,31
7,0,7,39,37
8,0,8,52,46
9,0,9,55,46
10,0,10,76,69
11,0,11,46,41
12,0,12,80,73
13,0,13,59,77
14,0,14,60,59
15,0,15,94,80
16,0,16,92,104
17,0,17,92,85
18,0,18,121,127
19,0,19,39,43
20,0,20,26,40
21,0,21,31,26
22,0,22,30,31
23,0,23,32,37
24,0,24,41,34
25,0,25,42,41
26,0,26,39,43
27,0,27,41,38
28,0,28,45,43
29,0,29,46,40
30,0,30,49,47
31,0,31,43,43
32,0,32,35,47
33,0,33,43,48
34,0,34,47,43
35,0,35,64,50
36,0,36,63,50
37,0,37,72,53
38,0,38,58,60
39,0,39,62,70
40,0,40,59,65
41,0,41,60,71
42,0,42,73,60
43,0,43,64,63
44,0,44,71,77
45,0,45,100,93
46,0,46,93,95
47,0,47,88,73
48,0,48,60,74
49,0,49,78,80
50,0,50,91,78
51,0,51,80,89
52,0,52,89,94
53,0,53,78,92
54,0,54,67,69
55,0,55,71,74
56,0,56,70,60
57,0,57,74,64
58,0,58,85,72
59,0,59,74,77
60,0,60,67,52
61,0,61,82,76
62,0,62,66,64
63,0,63,68,65
64,0,64,53,65
65,0,65,76,50
66,0,66,46,56
67,0,67,57,43
68,0,68,49,49
69,0,69,50,40
70,0,70,39,45
71,0,71,41,47
72,0,72,42,46
73,0,73,45,47
74,0,74,31,41
75,0,75,29,48
76,0,76,48,32
77,0,77,46,39
78,0,78,33,28
79,0,79,35,22
80,0,80,29,35
81,0,81,31,36
82,0,82,36,21
83,0,83,29,39
84,0,84,15,17
85,0,85,20,30
86,0,86,20,23
87,0,87,15,33
88,0,88,15,15
89,0,89,13,12
90,0,90,13,11
91,0,91,18,14
92,0,92,3,6
93,0,93,9,10
94,0,94,8,9
95,0,95,8,10
96,0,96,3,2
97,0,97,7,3
98,0,98,1,5
99,0,99,1,1
100,0,100,0,0
101,0,101,0,0
102,10,0,63,63
103,10,1,49,57
104,10,2,47,54
105,10,3,50,74
106,10,4,61,65
107,10,5,37,52
108,10,6,57,54
109,10,7,59,54
110,10,8,53,43
111,10,9,57,56
112,10,10,66,49
113,10,11,19,20
114,10,12,39,51
115,10,13,146,119
116,10,14,86,92
117,10,15,25,30
118,10,16,16,31
119,10,17,39,37
120,10,18,52,46
121,10,19,55,46
122,10,20,75,69
123,10,21,46,41
124,10,22,79,73
125,10,23,59,77
126,10,24,60,59
127,10,25,94,80
128,10,26,91,103
129,10,27,92,85
130,10,28,120,125
131,10,29,38,43
132,10,30,26,40
133,10,31,31,26
134,10,32,30,30
135,10,33,32,37
136,10,34,41,34
137,10,35,42,41
138,10,36,39,43
139,10,37,41,37
140,10,38,43,43
141,10,39,46,40
142,10,40,48,47
143,10,41,43,43
144,10,42,35,46
145,10,43,41,48
146,10,44,47,43
147,10,45,61,49
148,10,46,62,49
149,10,47,70,53
150,10,48,57,59
151,10,49,61,69
152,10,50,58,65
153,10,51,60,71
154,10,52,72,60
155,10,53,64,61
156,10,54,68,75
157,10,55,97,92
158,10,56,91,94
159,10,57,83,69
160,10,58,58,74
161,10,59,74,78
162,10,60,87,75
163,10,61,76,87
164,10,62,84,92
165,10,63,69,88
166,10,64,63,67
167,10,65,67,70
168,10,66,65,57
169,10,67,66,61
170,10,68,80,69
171,10,69,65,70
172,10,70,57,44
173,10,71,75,70
174,10,72,53,61
175,10,73,63,58
176,10,74,44,62
177,10,75,69,42
178,10,76,35,51
179,10,77,44,36
180,10,78,38,38
181,10,79,38,30
182,10,80,24,42
183,10,81,27,36
184,10,82,30,36
185,10,83,31,33
186,10,84,11,26
187,10,85,20,33
188,10,86,31,27
189,10,87,23,19
190,10,88,11,11
191,10,89,10,12
192,10,90,11,21
193,10,91,6,15
194,10,92,5,8
195,10,93,6,17
196,10,94,4,7
197,10,95,3,6
198,10,96,5,5
199,10,97,2,2
200,10,98,3,1
201,10,99,0,1
202,10,100,0,1
203,10,101,0,0
204,20,0,59,66
205,20,1,65,65
