ind,time,age,male,female
0,0,0,53,62
1,0,1,14,18
2,0,2,34,46
3,0,3,113,86
4,0,4,127,132
5,0,5,23,22
6,0,6,20,39
7,0,7,40,38
8,0,8,55,49
9,0,9,51,40
10,0,10,58,59
11,0,11,58,43
12,0,12,61,53
13,0,13,65,72
14,0,14,76,85
15,0,15,98,93
16,0,16,89,95
17,0,17,113,111
18,0,18,102,106
19,0,19,45,53
20,0,20,50,53
21,0,21,38,49
22,0,22,50,40
23,0,23,55,56
24,0,24,45,45
25,0,25,38,37
26,0,26,56,51
27,0,27,67,55
28,0,28,58,58
29,0,29,48,70
30,0,30,52,47
31,0,31,59,56
32,0,32,57,51
33,0,33,78,60
34,0,34,80,66
35,0,35,72,81
36,0,36,62,68
37,0,37,85,88
38,0,38,86,78
39,0,39,79,76
40,0,40,97,95
41,0,41,98,102
42,0,42,81,73
43,0,43,64,77
44,0,44,70,73
45,0,45,77,64
46,0,46,75,71
47,0,47,68,81
48,0,48,85,83
49,0,49,70,89
50,0,50,68,64
51,0,51,56,65
52,0,52,62,40
53,0,53,58,65
54,0,54,69,50
55,0,55,60,66
56,0,56,64,61
57,0,57,68,49
58,0,58,54,55
59,0,59,67,58
60,0,60,52,60
61,0,61,66,69
62,0,62,53,50
63,0,63,58,44
64,0,64,44,40
65,0,65,45,36
66,0,66,37,39
67,0,67,52,44
68,0,68,47,49
69,0,69,45,52
70,0,70,48,52
71,0,71,34,31
72,0,72,27,36
73,0,73,31,48
74,0,74,41,34
75,0,75,37,35
76,0,76,41,30
77,0,77,31,24
78,0,78,27,28
79,0,79,30,24
80,0,80,24,31
81,0,81,30,18
82,0,82,17,24
83,0,83,23,27
84,0,84,14,14
85,0,85,18,24
86,0,86,15,25
87,0,87,10,15
88,0,88,19,18
89,0,89,14,8
90,0,90,10,11
91,0,91,14,8
92,0,92,9,16
93,0,93,3,7
94,0,94,12,11
95,0,95,7,11
96,0,96,6,7
97,0,97,4,4
98,0,98,4,7
99,0,99,1,3
100,0,100,0,0
101,0,101,0,0
102,10,0,51,42
103,10,1,59,40
104,10,2,36,59
105,10,3,55,59
106,10,4,50,39
107,10,5,55,45
108,10,6,47,41
109,10,7,45,50
110,10,8,55,47
111,10,9,46,56
112,10,10,53,61
113,10,11,14,18
114,10,12,34,46
115,10,13,113,86
116,10,14,127,132
117,10,15,23,21
118,10,16,20,39
119,10,17,40,38
120,10,18,55,49
121,10,19,51,40
122,10,20,58,59
123,10,21,58,43
124,10,22,60,53
125,10,23,65,71
126,10,24,75,85
127,10,25,98,92
128,10,26,87,95
129,10,27,111,110
130,10,28,102,104
131,10,29,45,53
132,10,30,50,52
133,10,31,38,49
134,10,32,50,39
135,10,33,55,55
136,10,34,45,44
137,10,35,37,37
138,10,36,56,51
139,10,37,66,55
140,10,38,58,57
141,10,39,48,69
142,10,40,52,47
143,10,41,57,56
144,10,42,57,51
145,10,43,78,59
146,10,44,78,66
147,10,45,71,81
148,10,46,61,68
149,10,47,85,87
150,10,48,84,78
151,10,49,79,75
152,10,50,93,95
153,10,51,95,100
154,10,52,81,72
155,10,53,62,76
156,10,54,69,72
157,10,55,75,61
158,10,56,72,70
159,10,57,65,81
160,10,58,83,81
161,10,59,69,88
162,10,60,66,62
163,10,61,53,62
164,10,62,57,38
165,10,63,54,64
166,10,64,64,50
167,10,65,56,65
168,10,66,58,57
169,10,67,64,48
170,10,68,46,52
171,10,69,60,55
172,10,70,44,56
173,10,71,61,65
174,10,72,51,46
175,10,73,45,39
176,10,74,33,38
177,10,75,39,29
178,10,76,29,34
179,10,77,45,33
180,10,78,35,45
181,10,79,37,43
182,10,80,33,45
183,10,81,21,23
184,10,82,15,28
185,10,83,23,38
186,10,84,23,21
187,10,85,19,28
188,10,86,14,17
189,10,87,14,16
190,10,88,11,14
191,10,89,9,12
192,10,90,10,16
193,10,91,6,7
194,10,92,3,5
195,10,93,8,6
196,10,94,2,7
197,10,95,3,6
198,10,96,1,3
199,10,97,3,4
200,10,98,2,0
201,10,99,2,0
202,10,100,0,5
203,10,101,0,0
204,20,0,38,67
205,20,1,52,57
206,20,2,62,47
207,20,3,61,52
208,20,4,57,50
209,20,5,48,46
210,20,6,46,54
211,20,7,64,47
212,20,8,42,47
213,20,9,47,54
214,20,10,51,42
215,20,11,59,40
216,20,12,36,58
217,20,13,55,59
218,20,14,50,39
219,20,15,55,45
220,20,16,47,41
221,20,17,45,50
222,20,18,55,47
223,20,19,46,56
224,20,20,52,60
225,20,21,14,18
226,20,22,34,46
227,20,23,112,86
228,20,24,127,132
229,20,25,23,21
230,20,26,20,39
231,20,27,40,38
232,20,28,55,49
233,20,29,51,40
234,20,30,58,59
235,20,31,57,43
236,20,32,60,52
237,20,33,65,70
238,20,34,74,85
239,20,35,95,91
240,20,36,86,95
241,20,37,109,109
242,20,38,101,103
243,20,39,44,53
244,20,40,47,52
245,20,41,38,49
246,20,42,49,39
247,20,43,54,55
248,20,44,45,43
249,20,45,37,37
250,20,46,55,51
251,20,47,63,54
252,20,48,58,57
253,20,49,48,69
254,20,50,51,45
255,20,51,56,55
256,20,52,56,50
257,20,53,76,59
258,20,54,75,65
259,20,55,69,79
260,20,56,57,68
261,20,57,83,83
262,20,58,78,75
263,20,59,78,74
264,20,60,86,91
265,20,61,93,98
266,20,62,80,70
267,20,63,61,72
268,20,64,61,68
269,20,65,70,56
270,20,66,65,67
271,20,67,62,77
272,20,68,78,74
273,20,69,61,84
274,20,70,57,59
275,20,71,45,57
276,20,72,49,32
277,20,73,48,62
278,20,74,53,46
279,20,75,47,61
280,20,76,47,47
281,20,77,56,43
282,20,78,29,40
283,20,79,46,46
284,20,80,32,44
285,20,81,45,49
286,20,82,31,37
287,20,83,30,31
288,20,84,14,30
289,20,85,25,20
290,20,86,16,20
291,20,87,21,14
292,20,88,15,23
293,20,89,15,28
294,20,90,13,16
295,20,91,6,8
296,20,92,4,7
297,20,93,7,9
298,20,94,9,5
299,20,95,3,4
300,20,96,0,2
301,20,97,1,4
302,20,98,2,4
303,20,99,0,2
304,20,100,1,0
305,20,101,0,0
306,30,0,69,57
307,30,1,65,66
308,30,2,76,72
309,30,3,73,54
310,30,4,67,62
311,30,5,61,58
312,30,6,70,55
313,30,7,64,70
314,30,8,64,46
315,30,9,55,57
316,30,10,38,67
317,30,11,52,57
318,30,12,62,47
319,30,13,61,52
320,30,14,57,50
321,30,15,48,46
322,30,16,46,54
323,30,17,64,46
324,30,18,42,47
325,30,19,47,54
326,30,20,51,42
327,30,21,59,40
328,30,22,36,58
329,30,23,55,59
330,30,24,50,39
331,30,25,55,45
332,30,26,45,41
333,30,27,45,50
334,30,28,54,47
335,30,29,46,56
336,30,30,52,60
337,30,31,14,18
338,30,32,34,46
339,30,33,112,86
340,30,34,127,132
341,30,35,23,21
342,30,36,20,39
343,30,37,39,38
344,30,38,55,49
345,30,39,51,40
346,30,40,57,59
347,30,41,56,41
348,30,42,59,51
349,30,43,63,70
350,30,44,73,85
351,30,45,94,91
352,30,46,83,94
353,30,47,105,108
354,30,48,97,97
355,30,49,43,52
356,30,50,45,51
357,30,51,35,49
358,30,52,49,39
359,30,53,52,55
360,30,54,43,43
361,30,55,36,34
362,30,56,53,51
363,30,57,62,52
364,30,58,55,56
365,30,59,46,67
366,30,60,50,44
367,30,61,51,52
368,30,62,53,49
369,30,63,73,55
370,30,64,67,62
371,30,65,62,75
372,30,66,53,63
373,30,67,77,75
374,30,68,67,71
375,30,69,70,69
376,30,70,75,85
377,30,71,80,90
378,30,72,72,64
379,30,73,49,65
380,30,74,47,59
381,30,75,59,49
382,30,76,47,58
383,30,77,51,63
384,30,78,53,65
385,30,79,49,69
386,30,80,43,48
387,30,81,25,49
388,30,82,35,22
389,30,83,23,51
390,30,84,35,33
391,30,85,18,35
392,30,86,21,34
393,30,87,26,27
394,30,88,13,19
395,30,89,11,18
396,30,90,11,19
397,30,91,12,18
398,30,92,1,18
399,30,93,8,15
400,30,94,2,10
401,30,95,7,5
402,30,96,1,3
403,30,97,6,4
404,30,98,1,5
405,30,99,3,1
406,30,100,0,2
407,30,101,0,0
408,40,0,59,61
409,40,1,63,86
410,40,2,65,60
411,40,3,86,56
412,40,4,74,65
413,40,5,68,68
414,40,6,78,78
415,40,7,59,65
416,40,8,55,74
417,40,9,71,65
418,40,10,69,56
419,40,11,65,66
420,40,12,76,72
421,40,13,73,54
422,40,14,67,62
423,40,15,61,58
424,40,16,70,55
425,40,17,64,70
426,40,18,64,46
427,40,19,55,57
428,40,20,38,67
429,40,21,52,57
430,40,22,62,47
431,40,23,60,52
432,40,24,57,50
433,40,25,47,46
434,40,26,46,54
435,40,27,64,45
436,40,28,42,46
437,40,29,47,53
438,40,30,51,42
439,40,31,59,40
440,40,32,35,58
441,40,33,55,59
442,40,34,50,39
443,40,35,54,45
444,40,36,45,41
445,40,37,45,50
446,40,38,53,47
447,40,39,45,55
448,40,40,52,59
449,40,41,14,18
450,40,42,34,46
451,40,43,110,86
452,40,44,126,131
453,40,45,21,21
454,40,46,20,39
455,40,47,39,36
456,40,48,54,49
457,40,49,47,40
458,40,50,56,56
459,40,51,55,41
460,40,52,57,48
461,40,53,61,70
462,40,54,73,83
463,40,55,92,86
464,40,56,79,94
465,40,57,98,106
466,40,58,93,94
467,40,59,43,50
468,40,60,44,49
469,40,61,33,46
470,40,62,45,39
471,40,63,51,51
472,40,64,43,41
473,40,65,32,32
474,40,66,50,49
475,40,67,56,51
476,40,68,47,52
477,40,69,42,63
478,40,70,46,34
479,40,71,42,48
480,40,72,47,45
481,40,73,71,52
482,40,74,57,55
483,40,75,49,66
484,40,76,40,60
485,40,77,62,64
486,40,78,43,63
487,40,79,53,55
488,40,80,46,73
489,40,81,63,72
490,40,82,39,45
491,40,83,31,51
492,40,84,31,37
493,40,85,32,31
494,40,86,23,34
495,40,87,21,40
496,40,88,21,39
497,40,89,22,31
498,40,90,18,18
499,40,91,6,17
500,40,92,12,5
501,40,93,6,16
502,40,94,7,10
503,40,95,4,9
504,40,96,3,8
505,40,97,4,6
506,40,98,1,1
507,40,99,2,2
508,40,100,1,4
509,40,101,0,0
510,50,0,72,70
511,50,1,72,75
512,50,2,77,78
513,50,3,79,71
514,50,4,75,48
515,50,5,71,71
516,50,6,78,67
517,50,7,73,95
518,50,8,69,87
519,50,9,61,49
520,50,10,58,61
521,50,11,63,86
522,50,12,64,60
523,50,13,85,56
524,50,14,74,65
525,50,15,68,68
526,50,16,78,78
527,50,17,59,65
528,50,18,55,73
529,50,19,71,65
530,50,20,69,56
531,50,21,65,66
532,50,22,76,72
533,50,23,71,54
534,50,24,66,62
535,50,25,60,58
536,50,26,70,55
537,50,27,64,69
538,50,28,64,46
539,50,29,55,57
540,50,30,38,66
541,50,31,52,57
542,50,32,62,47
543,50,33,59,52
544,50,34,57,50
545,50,35,47,46
546,50,36,46,54
547,50,37,62,45
548,50,38,42,46
549,50,39,44,53
550,50,40,51,42
551,50,41,56,39
552,50,42,35,56
553,50,43,55,59
554,50,44,48,39
555,50,45,54,45
556,50,46,44,41
557,50,47,43,50
558,50,48,53,45
559,50,49,44,54
560,50,50,50,58
561,50,51,13,18
562,50,52,33,44
563,50,53,104,85
564,50,54,122,130
565,50,55,21,19
566,50,56,20,39
567,50,57,37,35
568,50,58,54,49
569,50,59,45,40
570,50,60,53,55
571,50,61,49,41
572,50,62,54,45
573,50,63,61,66
574,50,64,66,80
575,50,65,89,84
576,50,66,74,88
577,50,67,89,95
578,50,68,82,90
579,50,69,36,46
580,50,70,40,46
581,50,71,30,42
582,50,72,40,36
583,50,73,40,46
584,50,74,39,39
585,50,75,27,28
586,50,76,34,45
587,50,77,41,44
588,50,78,36,45
589,50,79,18,57
590,50,80,38,28
591,50,81,29,38
592,50,82,31,37
593,50,83,41,41
594,50,84,28,36
595,50,85,20,49
596,50,86,14,32
597,50,87,25,35
598,50,88,20,35
599,50,89,24,26
600,50,90,17,31
601,50,91,30,29
602,50,92,13,12
603,50,93,6,13
604,50,94,4,11
605,50,95,7,6
606,50,96,6,6
607,50,97,4,9
608,50,98,3,4
609,50,99,3,2
610,50,100,1,4
611,50,101,0,0
612,60,0,77,57
613,60,1,52,61
614,60,2,52,65
615,60,3,59,58
616,60,4,81,57
617,60,5,64,69
618,60,6,67,58
619,60,7,65,67
620,60,8,60,76
621,60,9,75,68
622,60,10,72,70
623,60,11,72,75
624,60,12,77,78
625,60,13,79,70
626,60,14,75,48
627,60,15,71,71
628,60,16,78,67
629,60,17,73,95
630,60,18,69,87
631,60,19,60,49
632,60,20,58,61
633,60,21,63,86
634,60,22,64,60
635,60,23,85,56
636,60,24,74,65
637,60,25,68,68
638,60,26,78,78
639,60,27,59,65
640,60,28,55,72
641,60,29,71,65
642,60,30,69,56
643,60,31,65,66
644,60,32,76,72
645,60,33,71,53
646,60,34,66,62
647,60,35,60,57
648,60,36,70,55
649,60,37,64,68
650,60,38,62,46
651,60,39,55,57
652,60,40,38,66
653,60,41,51,56
654,60,42,61,45
655,60,43,59,52
656,60,44,57,49
657,60,45,45,46
658,60,46,45,54
659,60,47,61,44
660,60,48,42,46
661,60,49,40,51
662,60,50,51,41
663,60,51,53,39
664,60,52,35,56
665,60,53,55,56
666,60,54,46,39
667,60,55,53,43
668,60,56,44,41
669,60,57,42,50
670,60,58,50,44
671,60,59,43,51
672,60,60,50,53
673,60,61,13,17
674,60,62,28,42
675,60,63,99,82
676,60,64,109,121
677,60,65,17,19
678,60,66,18,39
679,60,67,36,34
680,60,68,51,47
681,60,69,40,36
682,60,70,41,55
683,60,71,43,36
684,60,72,43,42
685,60,73,49,58
686,60,74,56,71
687,60,75,74,77
688,60,76,66,79
689,60,77,71,86
690,60,78,52,65
691,60,79,28,41
692,60,80,30,34
693,60,81,15,36
694,60,82,34,29
695,60,83,28,33
696,60,84,22,35
697,60,85,13,21
698,60,86,13,31
699,60,87,13,31
700,60,88,18,24
701,60,89,5,22
702,60,90,15,13
703,60,91,15,12
704,60,92,10,12
705,60,93,8,15
706,60,94,8,16
707,60,95,4,10
708,60,96,2,8
709,60,97,4,6
710,60,98,2,3
711,60,99,1,0
712,60,100,1,2
713,60,101,0,0
714,70,0,56,66
715,70,1,52,55
716,70,2,75,68
717,70,3,51,59
718,70,4,58,53
719,70,5,54,74
720,70,6,57,57
721,70,7,63,58
722,70,8,57,54
723,70,9,42,48
724,70,10,77,57
725,70,11,52,61
726,70,12,52,65
727,70,13,59,58
728,70,14,80,57
729,70,15,64,69
730,70,16,67,58
731,70,17,65,67
732,70,18,60,76
733,70,19,74,68
734,70,20,71,70
735,70,21,72,75
736,70,22,76,78
737,70,23,79,70
738,70,24,75,48
739,70,25,71,71
740,70,26,78,67
741,70,27,73,95
742,70,28,69,86
743,70,29,60,49
744,70,30,58,61
745,70,31,63,86
746,70,32,64,60
747,70,33,84,56
748,70,34,73,65
749,70,35,68,68
750,70,36,78,78
751,70,37,59,65
752,70,38,54,72
753,70,39,70,65
754,70,40,69,55
755,70,41,64,66
756,70,42,76,72
757,70,43,71,53
758,70,44,66,62
759,70,45,58,56
760,70,46,69,53
761,70,47,64,67
762,70,48,61,46
763,70,49,54,57
764,70,50,38,66
765,70,51,51,54
766,70,52,59,43
767,70,53,56,52
768,70,54,56,48
769,70,55,44,46
770,70,56,43,54
771,70,57,58,43
772,70,58,40,44
773,70,59,40,51
774,70,60,50,38
775,70,61,52,39
776,70,62,33,54
777,70,63,53,54
778,70,64,43,38
779,70,65,52,41
780,70,66,43,39
781,70,67,38,49
782,70,68,46,42
783,70,69,38,50
784,70,70,44,49
785,70,71,10,15
786,70,72,22,38
787,70,73,81,76
788,70,74,91,107
789,70,75,13,19
790,70,76,15,36
791,70,77,27,29
792,70,78,40,40
793,70,79,32,28
794,70,80,32,48
795,70,81,27,30
796,70,82,28,34
797,70,83,31,38
798,70,84,23,50
799,70,85,30,50
800,70,86,42,51
801,70,87,35,57
802,70,88,22,37
803,70,89,15,20
804,70,90,12,17
805,70,91,7,22
806,70,92,10,14
807,70,93,8,11
808,70,94,6,7
809,70,95,1,6
810,70,96,2,6
811,70,97,4,7
812,70,98,3,2
813,70,99,1,2
814,70,100,1,2
815,70,101,0,0
816,80,0,60,49
817,80,1,49,58
818,80,2,55,49
819,80,3,70,73
820,80,4,46,67
821,80,5,66,61
822,80,6,65,65
823,80,7,61,83
824,80,8,63,65
825,80,9,69,75
826,80,10,56,66
827,80,11,52,55
828,80,12,75,68
829,80,13,51,59
830,80,14,58,53
831,80,15,54,74
832,80,16,57,57
833,80,17,63,58
834,80,18,57,54
835,80,19,42,48
836,80,20,75,57
837,80,21,52,61
838,80,22,52,65
839,80,23,57,58
840,80,24,79,57
841,80,25,64,69
842,80,26,67,58
843,80,27,64,66
844,80,28,60,76
845,80,29,74,67
846,80,30,71,70
847,80,31,72,75
848,80,32,76,78
849,80,33,79,70
850,80,34,75,48
851,80,35,71,71
852,80,36,78,67
853,80,37,72,94
854,80,38,68,86
855,80,39,60,49
856,80,40,57,61
857,80,41,62,85
858,80,42,63,60
859,80,43,82,56
860,80,44,73,65
861,80,45,68,68
862,80,46,78,76
863,80,47,57,65
864,80,48,52,67
865,80,49,70,64
866,80,50,69,54
867,80,51,62,65
868,80,52,73,71
869,80,53,71,52
870,80,54,65,61
871,80,55,57,54
872,80,56,65,52
873,80,57,62,63
874,80,58,61,45
875,80,59,52,57
876,80,60,37,64
877,80,61,46,52
878,80,62,56,41
879,80,63,53,50
880,80,64,55,46
881,80,65,39,43
882,80,66,41,53
883,80,67,54,41
884,80,68,37,39
885,80,69,35,47
886,80,70,43,37
887,80,71,47,34
888,80,72,27,51
889,80,73,45,50
890,80,74,38,35
891,80,75,41,35
892,80,76,36,35
893,80,77,26,41
894,80,78,35,38
895,80,79,24,41
896,80,80,31,45
897,80,81,8,12
898,80,82,13,23
899,80,83,41,58
900,80,84,53,77
901,80,85,6,10
902,80,86,9,15
903,80,87,9,19
904,80,88,16,20
905,80,89,9,12
906,80,90,15,16
907,80,91,6,13
908,80,92,7,15
909,80,93,5,13
910,80,94,4,14
911,80,95,3,12
912,80,96,9,12
913,80,97,3,12
914,80,98,3,4
915,80,99,3,2
916,80,100,1,3
917,80,101,0,0
918,90,0,61,55
919,90,1,47,60
920,90,2,53,51
921,90,3,46,48
922,90,4,54,64
923,90,5,45,54
924,90,6,46,64
925,90,7,59,50
926,90,8,59,58
927,90,9,41,66
928,90,10,60,48
929,90,11,49,58
930,90,12,55,49
931,90,13,69,73
932,90,14,46,67
933,90,15,66,61
934,90,16,65,65
935,90,17,61,83
936,90,18,62,65
937,90,19,69,74
938,90,20,56,66
939,90,21,52,55
940,90,22,74,68
941,90,23,51,59
942,90,24,58,53
943,90,25,54,73
944,90,26,57,56
945,90,27,62,58
946,90,28,56,53
947,90,29,42,48
948,90,30,75,57
949,90,31,52,60
950,90,32,52,65
951,90,33,57,58
952,90,34,77,57
953,90,35,64,69
954,90,36,66,58
955,90,37,63,66
956,90,38,60,76
957,90,39,73,66
958,90,40,71,69
959,90,41,72,74
960,90,42,74,78
961,90,43,78,70
962,90,44,74,48
963,90,45,70,71
964,90,46,78,66
965,90,47,72,93
966,90,48,68,85
967,90,49,59,49
968,90,50,55,60
969,90,51,61,83
970,90,52,62,58
971,90,53,79,54
972,90,54,71,65
973,90,55,66,66
974,90,56,73,76
975,90,57,54,65
976,90,58,49,66
977,90,59,69,63
978,90,60,66,53
979,90,61,59,62
980,90,62,69,70
981,90,63,66,46
982,90,64,64,58
983,90,65,51,49
984,90,66,60,48
985,90,67,58,57
986,90,68,53,42
