ind,years,days,no_individuals,no_births,no_deaths,no_immigrants
0,0,0,10003,115,115,0
1,1,365,10003,102,102,0
2,2,730,10003,103,103,0
3,3,1095,10003,95,95,0
4,4,1460,10003,89,89,0
5,5,1825,10003,100,100,0
6,6,2190,10003,89,89,0
7,7,2555,10003,114,114,0
8,8,2920,10003,95,95,0
9,9,3285,10003,99,99,0
10,10,3650,10003,93,93,0
11,11,4015,10003,101,101,0
12,12,4380,10003,90,90,0
13,13,4745,10003,111,111,0
14,14,5110,10003,100,100,0
15,15,5475,10003,95,95,0
16,16,5840,10003,107,107,0
17,17,6205,10003,113,113,0
18,18,6570,10003,109,109,0
19,19,6935,10003,109,109,0
20,20,7300,10003,105,105,0
21,21,7665,10003,112,112,0
22,22,8030,10003,110,110,0
23,23,8395,10003,135,135,0
24,24,8760,10003,125,125,0
25,25,9125,10003,119,119,0
26,26,9490,10003,129,129,0
27,27,9855,10003,127,127,0
28,28,10220,10003,148,148,0
29,29,10585,10003,131,131,0
30,30,10950,10003,126,126,0
31,31,11315,10003,136,136,0
32,32,11680,10003,130,130,0
33,33,12045,10003,125,125,0
34,34,12410,10003,156,156,0
35,35,12775,10003,136,136,0
36,36,13140,10003,139,139,0
37,37,13505,10003,142,142,0
38,38,13870,10003,125,125,0
39,39,14235,10003,149,149,0
40,40,14600,10003,120,120,0
41,41,14965,10003,111,111,0
42,42,15330,10003,156,156,0
43,43,15695,10003,168,168,0
44,44,16060,10003,145,145,0
45,45,16425,10003,142,142,0
46,46,16790,10003,123,123,0
47,47,17155,10003,150,150,0
48,48,17520,10003,155,155,0
49,49,17885,10003,147,147,0
50,50,18250,10003,142,142,0
51,51,18615,10003,143,143,0
52,52,18980,10003,136,136,0
53,53,19345,10003,132,132,0
54,54,19710,10003,125,125,0
55,55,20075,10003,133,133,0
56,56,20440,10003,138,138,0
57,57,20805,10003,117,117,0
58,58,21170,10003,117,117,0
59,59,21535,10003,113,113,0
60,60,21900,10003,134,134,0
61,61,22265,10003,90,90,0
62,62,22630,10003,111,111,0
63,63,22995,10003,121,121,0
64,64,23360,10003,114,114,0
65,65,23725,10003,128,128,0
66,66,24090,10003,111,111,0
67,67,24455,10003,110,110,0
68,68,24820,10003,143,143,0
69,69,25185,10003,107,107,0
70,70,25550,10003,122,122,0
71,71,25915,10003,144,144,0
72,72,26280,10003,128,128,0
73,73,26645,10003,144,144,0
74,74,27010,10003,130,130,0
75,75,27375,10003,127,127,0
76,76,27740,10003,113,113,0
77,77,28105,10003,143,143,0
78,78,28470,10003,104,104,0
79,79,28835,10003,107,107,0
80,80,29200,10003,109,109,0
81,81,29565,10003,107,107,0
82,82,29930,10003,117,117,0
83,83,30295,10003,109,109,0
84,84,30660,10003,110,110,0
85,85,31025,10003,100,100,0
86,86,31390,10003,118,118,0
87,87,31755,10003,94,94,0
88,88,32120,10003,104,104,0
89,89,32485,10003,107,107,0
90,90,32850,10003,116,116,0
91,91,33215,10003,86,86,0
92,92,33580,10003,111,111,0
93,93,33945,10003,122,122,0
94,94,34310,10003,111,111,0
95,95,34675,10003,95,95,0
96,96,35040,10003,119,119,0
97,97,35405,10003,123,123,0
98,98,35770,10003,93,93,0
99,99,36135,10003,90,90,0
100,100,36500,10015,133,121,0
101,101,36865,10018,116,113,0
102,102,37230,9986,97,129,0
103,103,37595,9986,104,104,0
104,104,37960,9999,130,117,0
105,105,38325,10033,145,111,0
106,106,38690,10035,125,123,0
107,107,39055,10013,114,136,0
108,108,39420,10005,111,119,0
109,109,39785,10003,105,107,0
110,110,40150,9961,85,127,0
111,111,40515,9944,111,128,0
112,112,40880,9927,103,120,0
113,113,41245,9914,106,119,0
114,114,41610,9906,119,127,0
115,115,41975,9892,112,126,0
116,116,42340,9861,113,144,0
117,117,42705,9842,115,134,0
118,118,43070,9830,119,131,0
119,119,43435,9815,112,127,0
120,120,43800,9783,94,126,0
121,121,44165,9755,98,126,0
122,122,44530,9696,84,143,0
123,123,44895,9660,100,136,0
124,124,45260,9648,117,129,0
125,125,45625,9624,116,140,0
126,126,45990,9605,111,130,0
127,127,46355,9574,97,128,0
128,128,46720,9542,114,146,0
129,129,47085,9484,83,141,0
